vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
37.93185707721745,-0.1278013186048524,-8.945478299616017,0.8594580431332828,-0.0042037037,-0.00634966223800047
37.840388708868346,-0.1076804485002594,-9.180436564934048,0.3693306065121896,0.00019522464,0.000295598122046139
37.74694833300322,0.0504229869634621,-9.371859871892426,-0.1439767278234042,0.0018418642,0.002795750375522541
37.6714847084425,0.4187990538739499,-8.466638594306861,-0.7266826856003425,-0.0001891245,-0.0002876455760850214
37.57823766743148,0.3372572958501282,-9.329103824271868,1.2354488152524004,-0.0065019135,-0.00991350908924131
37.4902255252408,0.2787444823380125,-8.746396103171563,-1.1681272337171882,-0.0033158006,-0.0050674909286767475
37.40984718535756,0.2787444823380125,-8.746396103171563,-1.1681272337171882,-0.010856954,-0.01662817930913644
37.31703189796686,0.5229369897777925,-8.898245807683281,-0.3379639297033779,-0.018161014,-0.027884033185408566
37.19693492639158,-0.0561208124145108,-10.934430057461764,1.1639541952982495,-0.023109248,-0.03559600287279007
37.1149402103925,0.9619334238943004,-9.100861610340925,-0.2448721627768664,-0.01888026,-0.029146189417136675
37.036021792858776,0.3699516191731765,-8.999009713599518,0.9806540235251916,-0.026041485,-0.04028691219475877
36.961349165306544,1.2579283177338785,-7.702813218864224,-0.690308581571381,-0.023557385,-0.036517567924484136
36.87637208612389,0.8204761548285652,-8.58219164760172,-0.8495514533985854,-0.034124773,-0.05302053322455948
36.79375208222368,0.6460857482448974,-8.66023628744721,0.911439483216146,-0.04304306,-0.06702726188801898
36.68760175365102,0.8621215562072547,-10.129507920198968,0.7707303229529492,-0.042414516,-0.0662395896733075
36.589855799379656,1.3656552457443547,-9.76152235980372,0.0043009842964805,-0.04363062,-0.06832082455652733
36.51404504561301,1.3368071468987333,-8.817467943396585,-0.625136944977968,-0.051292963,-0.08048597137146878
36.42162399710326,1.2552819561939783,-9.117979525702545,0.1324662439141286,-0.062152732,-0.09777394280278422
36.33104329258066,0.9122537938892232,-9.254857328589658,0.2147809440695305,-0.06791447,-0.10710421922440254
36.23893857620932,1.1780907273192776,-9.539070583198054,-0.0430342696358895,-0.07091634,-0.11212253833728394
36.14757094110095,0.738042864612523,-9.924531958562438,0.8834723296489949,-0.076474816,-0.12121637836143513
36.04623396269362,1.112435523960062,-10.23465348108556,0.5204406476740759,-0.07476764,-0.11884359891068831
35.962432954253664,2.0977488012879246,-8.708401232331873,-0.9328886352914084,-0.0767842,-0.12233332402740216
35.86823459570799,1.074495309684473,-9.328144174001489,1.189692302258259,-0.09133103,-0.14589151546160836
35.77818372676133,1.4908485061193395,-9.513796346312596,-0.1805819382187173,-0.08932698,-0.14304941316500483
35.67398948969485,1.1773430186802252,-10.2250196453868,0.4132732623978395,-0.09632143,-0.15470088636945323
35.599813463529564,1.3071643791405794,-8.803370599429504,0.473618639512372,-0.09826152,-0.15814566298970903
35.51894801907526,1.392793212075935,-8.730718813605183,0.5298270664431668,-0.10069363,-0.16242892274254453
35.43058033873722,1.9161706456834084,-8.533881765087107,-0.3294159095394096,-0.103255354,-0.16697663948864835
35.361961130457125,1.8521809512236271,-7.8885400039869635,0.667515804728152,-0.11256368,-0.1823824707909121
35.279211142587215,1.248143000891557,-8.615831148071496,1.6553862530610788,-0.1160267,-0.18843437852453188
35.19936691417349,1.8648520964312207,-8.351869260716821,-0.511372456544501,-0.11150902,-0.1815082280223845
35.11948394345951,1.9439714939023731,-8.274606794581452,-0.084653832446293,-0.12081223,-0.19709867002636433
35.04204670342415,1.8468248643483212,-7.755212338330289,0.6142807765415161,-0.12822938,-0.20966153983238028
34.955883997312945,1.7482839960515837,-8.889195448527609,0.5157514480934418,-0.13137962,-0.2153417791763367
34.88152453746181,1.6852321671724215,-8.169401721746015,0.8540244914156311,-0.13486165,-0.2215202705382191
34.80095483435024,1.556619648866736,-7.860685060916734,0.6302602886639264,-0.13561222,-0.22326883098425823
34.73178669682112,1.6418052768165294,-7.674200968203595,-0.0924104772391912,-0.1370227,-0.22604025436652236
34.64978213274987,1.83676199419206,-8.258175707285854,-0.1254860296895378,-0.1417271,-0.23435413332551266
34.584526709792044,1.5598785479279882,-7.139539795052293,1.0371445898603011,-0.14804284,-0.24525934212791753
34.508709159940494,1.6638293399164352,-7.915536696117,0.511990683782124,-0.14768846,-0.24520980861569944
34.4302521613069,1.4793805116026015,-7.841130163007947,1.1683732848863022,-0.14976782,-0.2492287772276819
34.35977926934497,1.976302692048549,-7.659258869178404,0.2287665257550616,-0.14742272,-0.24582950708845064
34.27881423162222,1.5725117797474737,-7.746783519223908,0.1349774299255851,-0.15183921,-0.253792007844522
34.20728669133214,1.5725117797474737,-7.746783519223908,0.1349774299255851,-0.15482377,-0.25932158314674697
34.14097172366565,1.6353902133220224,-7.110210476800133,-0.1913079719518632,-0.15770648,-0.2646629906104301
34.07036560406241,1.3395492337595452,-7.36764437789753,0.7786790704859685,-0.16108355,-0.2708905111103451
33.999440385087475,1.8181133160173983,-7.835906609752449,1.126890781974145,-0.15973465,-0.2691824903548528
33.916049803869605,1.8181133160173983,-8.173225755985424,1.3463809746438655,-0.15857136,-0.2678791803569985
33.83613785347219,1.6314807110091596,-7.913591362467801,0.4348784289780225,-0.15643364,-0.2648920404204662
33.78125511539051,1.7208880000788436,-6.976010581148708,0.2465128717519106,-0.15827256,-0.2684412870222842
33.69638483109659,1.3375972235194076,-8.000136545664413,1.0154493866159244,-0.1602916,-0.2725503874425257
33.6289932560055,1.5889318613395538,-7.423318330020845,-0.3668084855018815,-0.15731874,-0.26803163810772124
33.55631854082842,1.6734054660006767,-7.61775364159081,1.0213961841042425,-0.16167437,-0.27604896843092086
33.47556361181048,1.4710005554672958,-7.914467350279783,0.8285685238599365,-0.16031086,-0.2743812123595004
33.403483971280544,1.9140169615237672,-7.925537377212201,0.7184747630735937,-0.1590926,-0.27288368811971786
33.338107630363204,1.6301061537792911,-6.867631572002205,1.1169050905741056,-0.1605532,-0.27592897141315026
33.26299276271715,1.5989552235815976,-7.995463770713799,0.6240353615752046,-0.15905315,-0.27396826986662165
33.197547581030285,1.5609462960358722,-7.240825990988221,0.1262453266293181,-0.15951613,-0.2753073978698144
33.11553889206689,1.7362764918169138,-7.647708075811352,0.4934099489840636,-0.16126762,-0.279019501254112
33.046160639291834,1.772600630537616,-7.57433514809425,1.1200625724505633,-0.16249858,-0.28173946683103934
32.94811596744891,1.3067406125372605,-8.892470753440824,1.6341102491192636,-0.16096663,-0.27991389397910516
32.88358034775878,1.822441450430562,-7.57759068621128,0.3656638886689768,-0.15636662,-0.2724484244410035
32.81497802706511,1.9886364414784756,-7.32128579407005,0.8959732168644021,-0.1584861,-0.276718574033519
32.743794579330775,1.8083280021535788,-7.557393518956685,1.040674247805268,-0.15870498,-0.2777031349906769
32.65981625506277,1.7598297099813272,-8.22886530916978,0.5531010106257723,-0.1576186,-0.27651136207497534
32.594685994978775,1.7920143609191252,-7.093521586586718,0.8473373515942068,-0.1594275,-0.28024352471257863
32.52750132981823,1.7920143609191252,-7.093521586586718,0.8473373515942068,-0.15866892,-0.27948618865146474
32.437699001992925,1.939253612853017,-8.72994770072058,0.8852861867574862,-0.15788858,-0.27888160682639745
32.36145292205874,1.8749383362076215,-7.858767763108291,1.3346754726034398,-0.15970741,-0.2827588244088293
32.302575192528856,2.311605012828437,-7.010624704171785,0.2396376389942763,-0.15765321,-0.27963070849945815
32.219828690960355,2.1933063465266414,-7.937755580127031,0.8566727373253338,-0.16152094,-0.28722656797707935
32.13788927240745,2.1954357831907174,-8.42155398779353,1.0180035860575225,-0.16296585,-0.2905348029014433
32.070987119631525,1.8201759000307167,-7.564862347652538,1.806825456861333,-0.16462854,-0.2941112285786965
32.00162192752304,2.352358193312771,-6.982176724547146,1.5406503159281544,-0.1600024,-0.2864662799464458
31.926346165873795,2.457856709348931,-7.960061165266568,1.3287756983491743,-0.15888755,-0.2851410193295361
31.84535761311728,2.457856709348931,-7.960061165266568,1.3287756983491743,-0.15960759,-0.28716162595141215
31.792323520139085,2.721404557728726,-6.687942156332968,1.1492833141214869,-0.16032267,-0.2889293153491164
31.707472620788003,2.8816901430946285,-7.563717368583242,0.3931177964654616,-0.16131741,-0.29149995676597484
31.6360929533458,2.735097984745873,-7.817844206439305,1.72608949764416,-0.16705228,-0.3025437395351132
31.570547366584385,3.2712663719637587,-7.107576107864211,0.759773182853452,-0.16684708,-0.3027994541089051
31.49632300256977,3.631361127108685,-7.332850477843509,1.4657671077311945,-0.17199618,-0.3128796029451487
31.412990880426783,3.352093016241971,-8.463517733716632,1.8458908202301385,-0.1759594,-0.32093808587819744
31.34404345387194,3.81418578788225,-7.673104344537568,0.9266316297713972,-0.17831592,-0.32595155066169085
31.274865095637743,3.7891375374803866,-7.270959294123544,1.3465220443460233,-0.18538955,-0.33963101852533295
31.19130683656175,3.761236271308104,-8.0849029006606,1.733242860002198,-0.18997642,-0.34896622846325037
31.113299157531017,3.877168900302359,-8.011762168005223,1.5169571724429876,-0.19403346,-0.35731196802252474
31.044190193773787,4.5525371804835535,-7.299435591808973,0.8156094337157379,-0.19923769,-0.3677120234959063
30.97114037668245,3.803594974204884,-7.929572727112595,3.0842390367781487,-0.20906827,-0.3867648180496848
30.903565213966253,5.3283712590235,-7.65407170238449,2.505340866546581,-0.20514134,-0.38033023125419396
30.832212651576327,5.3283712590235,-7.65407170238449,2.505340866546581,-0.20977207,-0.38981531062656183
30.76196782868046,5.2328356776459,-7.424235834345985,2.0979473293834507,-0.21423247,-0.3990127764729226
30.681702353651197,5.76213407527244,-7.237713117222531,1.6190161588360286,-0.21964334,-0.4101604674550914
30.61205834604364,5.76213407527244,-7.237713117222531,1.6190161588360286,-0.22897224,-0.42855329262770026
30.550720754227093,6.056377411851041,-7.28807209110733,2.1695319860017954,-0.23772846,-0.4458344116806493
30.46853190541616,6.558603797569226,-7.409094570499637,1.968575504896083,-0.24506553,-0.4608334119795085
30.411453765236924,6.949906466804731,-7.1384028653294935,2.567170938131237,-0.25494742,-0.4803147300114279
30.338478731429092,6.949906466804731,-7.1384028653294935,2.567170938131237,-0.26317143,-0.4970003414746377
30.268049722949165,7.007024402970862,-7.152523950072118,2.263971387500184,-0.27098334,-0.5129430851234753
30.21343020369889,7.517857796601757,-6.361522488010424,1.805062632790805,-0.28013808,-0.5312296338600813
30.151882371744563,7.485241094449722,-6.361960373835352,2.9828813890919843,-0.29509312,-0.5607295190367311
30.08978213212261,7.589245874310574,-6.386348053393561,2.356228765625485,-0.30233836,-0.5756814424938351
30.030764037700617,7.84547030298593,-6.477203294829764,2.5839418256247177,-0.31453803,-0.6000860562886938
29.985219449680688,7.889754399085679,-5.279824224427083,3.595971639979425,-0.32647482,-0.6238036703312455
29.922379018517567,8.1534204271733,-5.675590142273015,2.547477684931561,-0.32977876,-0.6314393042029078
29.8719144011472,8.145952357515213,-5.680045478282702,3.186207986506996,-0.34385478,-0.6595010144237872
29.837809798741155,7.848832097546631,-4.532860403256446,3.834927989286381,-0.35339388,-0.6785696208867628
29.786125612816964,7.848832097546631,-4.781024209322504,2.3711898058143843,-0.35435694,-0.6815992070479492
29.732620956834776,8.095711481131707,-5.630680085953114,3.1055190505238754,-0.36906484,-0.7111640667231719
29.683106216498786,7.9640225205456465,-5.46707321349489,3.2574674902908844,-0.37948403,-0.7324586772137945
29.63673796402404,8.463575198295041,-4.586787691705512,2.963235159126361,-0.38799953,-0.7500645264837353
29.584497592203103,8.353201862504275,-5.077117437248461,3.5881679719524744,-0.40054062,-0.7756726281572593
29.54484005406537,8.161893385643841,-4.690094854522719,3.8597336511731632,-0.40670326,-0.7886625469350702
29.50686993281333,8.097177699680431,-4.451984433338625,3.282786397948333,-0.4096686,-0.7954341994814041
29.472035979565177,8.298698073760606,-3.6022399305778454,3.774308492375357,-0.4177172,-0.8120181970230113
29.427549943044596,8.223514546604822,-4.198656052253879,2.842411354802961,-0.42293808,-0.8234086312146901
29.38758718598188,8.054870342696265,-4.506642992733694,3.863357355586235,-0.4360255,-0.8500387532307567
29.359170339258995,7.949259628456584,-3.838319279483572,3.4700864600068817,-0.43824643,-0.8551946723272271
29.31955631738823,8.078697211607718,-4.159950299624556,3.1541119023639297,-0.44460255,-0.8687681718375811
29.267830520954984,7.742255039242753,-4.68912169285191,3.721535676921423,-0.45419773,-0.8890827920845024
29.225893137343167,7.648661599347418,-4.732220288791088,3.940422587156284,-0.45646644,-0.8948049543129859
29.17832159356021,7.33399388275046,-4.325655952224758,4.299227282283272,-0.45618245,-0.8957060711060733
29.139837915853665,7.485151994064772,-4.194995782530514,2.7548471860622064,-0.4513941,-0.8874760778750389
29.08625542607212,7.738906748469907,-5.1156603571340415,3.3921358065976586,-0.46251798,-0.9110177414071746
29.036725518913315,7.207400925537013,-5.135628777732029,3.580317280691472,-0.46702555,-0.9214636048126117
28.997484731289063,7.339543664235271,-4.794769654049874,4.157358580384407,-0.4676432,-0.9239304545807028
28.94556693624457,7.37118962671102,-5.076202600726247,3.128467841872025,-0.46364185,-0.9176690117239602
28.885366523593405,7.093732345513887,-5.6155774157890495,3.929504450683017,-0.46926263,-0.9307274387727527
28.83554608453914,6.945664899896992,-5.746027201594607,4.1209374531213925,-0.46625343,-0.9263575532227726
28.79059037335416,7.015744292028012,-4.770442943787051,3.5186282788089724,-0.46053413,-0.9164248174642226
28.739447828961367,7.171021959238684,-5.358497467511896,4.6953775301386775,-0.46084923,-0.9186833696283447
28.68842950700993,7.452993380136068,-5.47510186660644,2.6706716055642605,-0.4495154,-0.8976869201252133
28.635543605227465,7.452993380136068,-5.47510186660644,2.6706716055642605,-0.4595918,-0.9195009690034185
28.566986743269258,6.675761998705607,-6.266788517489477,2.7349148068883573,-0.46985197,-0.9422802646717604
28.49320168823327,7.329999627258249,-6.602961041872519,2.8825422133393293,-0.48091117,-0.9669522012638299
28.439247663948485,6.959088183930808,-6.0415794047988784,4.895542635873321,-0.49368382,-0.9945114791970108
28.391743657772203,7.306969058316204,-5.3084499285680256,3.411691999899088,-0.4797377,-0.9680395209633413
28.329541878609227,7.106184295816155,-5.938321435907248,4.125814745638237,-0.48198265,-0.9747036371643745
28.271431261914103,7.797769838257583,-5.858472077785205,2.750012906975504,-0.4774949,-0.9676143033393445
28.22242370956396,7.797769838257583,-5.858472077785205,2.750012906975504,-0.48949707,-0.9936532888452068
28.14988219874199,7.023988956352965,-6.232210626221923,4.627600661065703,-0.50143224,-1.0204985143392373
28.104117793500524,7.531702847477521,-5.41594058290059,2.686698140920724,-0.49166545,-1.0022546238633694
28.046518522562643,7.557412020694984,-5.804309203789418,4.123213522962587,-0.5028534,-1.0271610188048603
27.997324406366868,7.557412020694984,-5.804309203789418,4.123213522962587,-0.5001196,-1.0233726692591458
27.924519170518767,7.2165683046678994,-6.542808535002265,3.5693050977500995,-0.4971872,-1.0200253857577266
27.866067741279625,7.693069201456516,-6.265287444437146,2.9005666889365824,-0.5026213,-1.0333340411797332
27.80576312555636,7.605591952598434,-6.195460923325331,3.547472834607476,-0.5144802,-1.0600025357811174
27.68964744822602,7.560673522049259,-6.351289735831522,4.070859906811215,-0.5198366,-1.0755263348380064
27.628331603456925,7.560673522049259,-6.351289735831522,4.070859906811215,-0.52011836,-1.0784967892554889
27.566940385634982,8.011241958094951,-5.64303735010811,3.5295894287123804,-0.5203172,-1.0813111472968857
27.57224192034156,8.24302205305091,-6.130317185775277,2.906141310356391,-0.5249401,-1.0907062825333498
27.44461700934808,7.888992696749588,-6.388906569399326,3.709826165077086,-0.53761935,-1.1222375823145305
27.38278391687996,7.888992696749588,-6.388906569399326,3.709826165077086,-0.5432806,-1.1366120517725824
27.384959132495524,8.550903803844148,-6.526914745339155,1.889003097118488,-0.54889476,-1.1482632712724221
27.32991027423207,7.602562766129919,-5.906285587548335,5.0873478143802044,-0.5701711,-1.1951616368514995
27.259734210008848,7.726281038370264,-6.241587992371386,3.6079082483862015,-0.5580612,-1.1727951736818247
27.198946059191705,7.703203486651163,-6.584286047834958,3.058320856489752,-0.56304616,-1.1859121829328723
27.15502243799876,8.363773059764753,-5.462377289400881,2.9235625035187844,-0.57388693,-1.2106933492284675
27.08202747856647,7.6809910213377215,-6.6379755435166015,4.052835431213961,-0.5857969,-1.239141217747233
27.01446417713529,7.500921362091744,-6.606054988430223,3.628765053025457,-0.588345,-1.2476411326759118
26.97059315327658,8.127802855413318,-5.644013279903732,4.353249676037065,-0.5936718,-1.2609806633499545
26.91009138171733,7.897172186548077,-6.045219567585908,3.4429536952409423,-0.592069,-1.2604037828771817
26.84106625710878,7.743330562986414,-6.42340739374439,3.6127855409030474,-0.59815043,-1.276619317947629
26.77186680656177,7.676897807081843,-6.744937381887427,3.987150548849882,-0.60304666,-1.2903913808799523
26.706522917003696,7.676897807081843,-6.744937381887427,3.987150548849882,-0.60621953,-1.300351110966887
26.65705910594488,8.237131004818112,-6.5459215327459805,3.705877307829558,-0.60928047,-1.3093388177341045
26.598506998931487,8.332999444661626,-6.335495196198013,3.287056398226406,-0.6154286,-1.325456818369059
26.5308332458869,7.856100105433633,-6.7854854839752505,4.920254251291998,-0.6249987,-1.3494926707921686
26.47678955295122,8.597341224085843,-5.593593212745525,3.438773731627063,-0.61819285,-1.3375264760692123
26.418844490204748,8.54393223372395,-5.952120856333831,3.8526703254793193,-0.6255105,-1.3563204018102286
26.372154550799976,8.532927737999783,-5.516429717955672,2.7004015832019395,-0.6295541,-1.3675008197287508
26.310852550423032,8.357568925420198,-5.9760154603755655,3.5984788161869705,-0.6424087,-1.3986622908720345
26.255906350998927,7.975431740580233,-5.453666555732956,4.25788183926936,-0.6476127,-1.4129373949548307
26.209796455251485,8.804445538143328,-5.106362389105793,2.880826412502855,-0.6465029,-1.412997563312852
26.16261809460228,8.38922855995591,-4.703575564192168,3.537256036841085,-0.66033196,-1.4458111066922277
26.115697697915984,8.38922855995591,-4.703575564192168,3.537256036841085,-0.6680814,-1.465398262543754
26.06917961117119,8.38922855995591,-4.703575564192168,3.537256036841085,-0.6758485,-1.4850714252138277
26.037079103843205,8.599646040555479,-4.039047675580343,3.818345194729111,-0.68342394,-1.5035602913549748
26.005316124414307,7.896478502469693,-3.360230457210546,4.776720781594622,-0.688551,-1.5166841822000074
25.98821694263914,8.014290705594044,-2.625735366056352,3.29189468711702,-0.68075085,-1.5004966748446766
25.94959548983996,7.763220828189453,-3.2127494183070477,3.260770051673411,-0.68236166,-1.5062830508822924
25.92342681245797,7.835004771067583,-3.2250355533854016,4.124612190572428,-0.68442714,-1.512364821456651
25.911680903913528,7.554410638915047,-2.11556700241859,3.656599156498273,-0.47821194,-1.0572998246782532
25.90077926620789,7.684815203447528,-1.131829318725992,3.5358693986429777,-0.31918895,-0.7060503444428526
25.88133316020143,7.259782849382373,-1.8176055702878813,4.590400187843353,-0.265729,-0.5882469702634162
25.860839265112546,7.232630660866986,-2.168872313892274,3.697106200907061,-0.28473967,-0.630827257627617
25.84679135504989,7.0134151075805695,-2.033748450495619,4.123499672170813,-0.26689702,-0.591621964471668
25.82049337857752,6.560710382734223,-2.043160339562065,4.380942709807724,-0.22116159,-0.4907464618846388
25.800435458828293,6.2905426309554775,-1.7749934931950964,3.625940743591278,-0.24280736,-0.5391934649045267
25.78457437118524,6.2905426309554775,-1.7749934931950964,3.625940743591278,-0.15791148,-0.35088995719549215
25.78036688578801,6.154317499756435,-2.1011967239428717,3.6154418064205713,-0.10888392,-0.241988481121144
25.766334885632418,5.822532455414732,-2.140522837959027,4.609306075475868,-0.13801073,-0.30688712649726374
25.75325045277627,6.2966503368965085,-1.4017475218926931,3.3492666654873933,-0.16169806,-0.35974078564406675
25.73409787596176,5.524283302697894,-2.052125706426774,4.008481595633573,-0.04455998,-0.0992106405195868
25.71925411299875,5.439376667726616,-1.820484103227216,2.9110736457151107,-0.067490555,-0.1503509816203213
25.691357743150483,5.019047238254017,-2.088468756252313,3.526902179176448,-0.0070506865,-0.015724142488918156
25.676421266653524,5.195815276343517,-1.7932324649523284,3.31326473752694,-0.049174294,-0.10973009149902804
25.67057134956557,5.512311428216884,-1.365624272934839,2.651076408636601,-0.039518327,-0.08820339460255527
25.63888353290445,4.79686094563586,-2.403457923481992,4.019861944839542,-0.038624153,-0.08631418177571368
25.62321768955992,4.732120678257885,-2.0353634753141803,2.506884613662491,-0.07393618,-0.16532737301905262
25.61082490199315,4.846547990852816,-1.3693621704848096,2.993157239504161,-0.09328601,-0.2086957725327191
25.590135197183955,4.679058012385763,-2.379875036601219,3.529456378618046,0.00499936,0.011193462887351908
25.558348660686757,4.337111819086549,-1.796703234789585,3.6762493962678064,-0.09986206,-0.22386601004195225
25.54183956214969,4.337111819086549,-1.796703234789585,3.6762493962678064,-0.0971453,-0.21791651476651183
25.54065713449824,4.868683917004009,-1.8391521036686045,1.9413647328776824,-0.17287044,-0.38779720683287705
25.499426282703112,4.647997182480163,-1.7898853778742558,4.1758062650881325,-0.11830904,-0.26583187195845404
25.482817402901315,4.647997182480163,-1.7898853778742558,4.1758062650881325,-0.17100608,-0.38448573516145806
25.48080713058796,5.129174065029593,-2.035440666214694,2.340582425945353,-0.17155634,-0.38575330775433503
25.451793012820264,5.189511510516028,-2.617533155979737,3.191602534598418,-0.078804195,-0.1773994212057605
25.40723830316638,5.429288124174075,-2.5594558467179245,2.739102790110058,-0.09101298,-0.2052421872820671
25.382573250790667,5.429288124174075,-2.5594558467179245,2.739102790110058,-0.11532182,-0.26031278170937844
25.36823413265835,5.513265950618845,-2.13903325805647,3.394231803110465,-0.13570777,-0.3065017461588153
25.34762239118338,5.513265950618845,-2.13903325805647,3.394231803110465,-0.10906136,-0.24652083735102753
25.336938203219432,5.655903196975951,-2.790396789365172,2.344390213490724,-0.0777432,-0.17580432849894487
25.31293873762538,6.157255307493024,-1.9334857888185375,2.660783970436237,-0.113262236,-0.2563671040817645
25.290324590342337,6.157255307493024,-1.9334857888185375,2.660783970436237,-0.059016228,-0.13370230269234248
25.257211842546567,6.60494541567586,-6.444275515737821,4.11429332673011,-0.0458029,-0.10390338905296001
25.17867070028608,6.60494541567586,-6.444275515737821,4.11429332673011,-0.13815175,-0.3143705586156594
25.10807758394803,6.997823352014827,-7.78960358755059,4.581934184735756,-0.21747242,-0.4962522581520989
25.02937130879254,6.997823352014827,-7.78960358755059,4.581934184735756,-0.25464502,-0.5828984422032709
24.96465380913716,8.674367385318321,-6.330524373728876,2.091910495230939,-0.29275885,-0.6718730378428951
24.9105121073672,8.767998556565797,-6.165708483506827,2.817276530277812,-0.14080016,-0.3238459795509201
24.886565099564333,9.60183604417573,-3.3073958799042167,3.312379315687765,-0.1234203,-0.2841454490077233
24.855051959442065,10.953071507169875,-1.7770068169279367,4.107520160048402,-0.12918669,-0.2977980274261364
24.83827360682472,10.953071507169875,-1.7770068169279367,4.107520160048402,-0.16255653,-0.37497252111281554
24.82728551719189,12.049669098369453,-2.456956863527201,3.139993270584064,-0.15365154,-0.3545885876351096
24.7757280202725,12.959363250723843,-2.533318986852649,4.139757313893626,-0.13721272,-0.31731174840732784
24.75136432606212,12.959363250723843,-2.533318986852649,4.139757313893626,-0.15466218,-0.358015604431664
24.753863424282915,13.27338380349514,-2.1379501846566966,5.580315599651122,-0.16748925,-0.3876679885041886
24.72359761861017,13.599628771771982,-3.25437801570576,4.902190772068514,-0.20206228,-0.46825944196197505
24.68844810853595,13.921500000405748,-3.4914133149847477,3.437802282927606,-0.23458105,-0.5443882010054811
24.65507643881108,13.921500000405748,-3.4914133149847477,3.437802282927606,-0.2641948,-0.6139371313195442
24.616384892630617,13.78858471639888,-3.664410423578388,4.098411870879716,-0.25528273,-0.5941611149002204
24.570006680677142,13.885978480619968,-4.248843301990181,4.943857358112971,-0.26110142,-0.6088499180962401
24.5268215995146,14.211988950310944,-4.010508108128838,4.152900487170124,-0.27969477,-0.6533514733035968
24.498202939475817,13.729159201110669,-3.177995948287824,5.066216889944459,-0.31500328,-0.7366811237337464
24.46174168439705,13.967380883447994,-3.447293264493451,4.671504313325123,-0.34344032,-0.8043739707573556
24.430917508048346,13.500410775667245,-3.556348695034562,6.471051377341905,-0.30787957,-0.7220058786683606
24.379742206573884,13.71616795364728,-3.345744603242257,6.132594250887417,-0.3418176,-0.8032661635390315
24.34666265368128,13.71616795364728,-3.345744603242257,6.132594250887417,-0.36523047,-0.859444077272138
24.343107600897778,14.216306236200785,-3.07151435431334,4.001790446008237,-0.32242283,-0.7588343964587163
24.31094379279947,14.379807848146244,-3.232639005223886,4.957098587661484,-0.30948687,-0.7293560287618432
24.281154440201146,14.04700317433393,-3.188835546917176,6.086559608292872,-0.32100537,-0.7574261669293002
24.247639935364223,14.17927640106961,-3.2982350753075496,5.316134389154823,-0.3494562,-0.8256877309148337
24.217240226004588,14.70926252213436,-3.0141409993028963,4.629418527978107,-0.3481,-0.8235161231158634
24.181067161286244,14.42474580175158,-3.3542603396402657,4.777371087263535,-0.29296228,-0.6941249142370969
24.150555995944032,14.592167489136536,-3.3417236774602985,5.775509366400816,-0.3075818,-0.7296803819569401
24.11735509474488,14.561157425115477,-3.5441698628682543,7.374425102146342,-0.30438977,-0.7231026535744108
24.08558174282459,14.58237627782571,-3.0687934661460576,6.133616732624839,-0.34167978,-0.8127475001427077
24.04932639941732,14.592532654817283,-3.4478880487522234,5.01651151970279,-0.36672133,-0.8736193231490952
24.02081245566904,14.97900659871483,-3.0951992321564443,5.1982369603415295,-0.3581913,-0.8543145446522978
23.96847298476233,14.56000897704494,-3.886549362280749,7.207750738360695,-0.42159036,-1.0076927957408846
23.955828770424,15.080199319529976,-2.642389765146708,6.19674741554732,-0.51582915,-1.2335313828614989
23.910071506541453,15.636466598347532,-3.3712661703162063,5.573577426791734,-0.34749088,-0.8326348622963444
23.883851618813505,15.958983864250165,-3.4263005904904937,6.447546326792948,-0.3420019,-0.8203838217841625
