vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
46.671610675902485,-0.3440770179425054,-6.267440640740376,0.4861195267277793,0.14411333,0.1769182450520218
46.63826593990334,-0.8116975827472207,-5.39456598983049,1.8228560020217064,0.14606462,0.1794419018702453
46.57246383717214,-0.4424511866748226,-5.700853677527393,-1.586524934213868,0.16160776,0.19881716571369443
46.52833384019609,-0.157865145857689,-5.389889460598593,-1.5263206268014928,0.15577705,0.19182578747607937
46.46486113304045,-0.480171428352709,-6.070210829557654,-1.100393378074355,0.14853878,0.18316241934287447
46.42069035812752,-0.2563959290342091,-5.3459106750322105,0.7015708254857784,0.14412402,0.17788773187481433
46.37354701352789,0.07946170481587,-5.066699254882859,-0.6121228119918946,0.14892638,0.18400196001092922
46.28640141072728,-0.0098266382702078,-6.811532158976034,0.2243084325407787,0.14383174,0.17804204172827523
46.24835631839972,-0.6300724095801499,-5.625671790544036,-1.3603906151528642,0.14128664,0.17503547612828535
46.16832723505119,-0.398508604507873,-6.498326172932113,-0.7410794469806127,0.13755068,0.17070252901812033
46.12644774858756,0.2683975500065622,-5.639013903091496,-0.6720019665698131,0.1332852,0.16555920177517133
46.07431889986688,-0.3315677194120909,-5.797316142526551,0.9328135434299776,0.1260801,0.1567866766029349
46.00921920564559,0.0011769861521577,-6.313184476405064,-1.2827691243820076,0.13236457,0.16483458073562185
45.97571954770571,-0.4960867983454802,-4.761824477160403,-1.2635340741111236,0.124461606,0.15510594273799339
45.885102101736855,-0.2399813360587517,-6.946257700868164,1.1685143545884598,0.120716594,0.1507359706858373
45.830819368987136,-0.1396067729723682,-6.142151946218516,-0.9690706365802492,0.12515572,0.15646407040487526
45.79005698534315,0.2939791694958628,-5.059609956135307,1.3181437110841334,0.11905723,0.14897254806274401
45.7327753531466,0.4675905081841002,-5.707288154493089,-2.075955041931996,0.12501095,0.156618138035943
45.687682448807045,-0.2033323583080191,-5.470125306935238,0.1922123483977123,0.111147195,0.1393866416406542
45.60516980354458,-0.1230553710912145,-6.827645625528804,-0.9045022824216962,0.11158177,0.14018480600043642
45.55436383334107,0.0665567988905233,-5.954354386066523,-1.6453345838203128,0.10543819,0.13261413088876373
45.49031633925462,0.2888276628478534,-6.262023544025552,1.9197555564935884,0.09510497,0.11978605323694232
45.42554924303192,0.1058555396856035,-6.524731614320695,-0.666615438086214,0.10028615,0.12649189305549766
45.40611185536107,0.1520055689929502,-4.425096384561051,-1.1468432101675503,0.09395554,0.11855778777421357
45.34660203734084,0.5057621556115757,-5.543404188112775,-1.2218674880666676,0.08686373,0.10975285034121696
45.26816738164131,0.2289639457565844,-6.454594729227964,0.9889279238926674,0.07584008,0.09599046283664071
45.217763349773726,0.5150778082712023,-6.084275847220603,1.3780658790921936,0.07719344,0.0978123117322519
45.159950955252185,0.3019451449099822,-5.869293146200949,-1.0621624035067605,0.078934304,0.10014620920820672
45.117374496685926,0.6147851269512608,-5.281281735523516,-0.9898333947513984,0.06927525,0.08797445594311973
45.03628361474626,1.1071718453647277,-6.840833359811185,-1.9565258954145264,0.05878307,0.0747845868276799
44.99630606608398,0.3721433193850678,-5.748804775665799,0.9364372478430492,0.041372593,0.05268153174889266
44.94679815665024,0.3153441381334323,-5.241740692127351,1.9094447122590923,0.043223057,0.055098429223269886
44.87791523392324,0.5747398758493109,-5.921189768569703,-1.197108849413938,0.05125028,0.06543136843304131
44.81480015485199,0.606820705216164,-6.3091206700134,-0.3074855901247704,0.039528992,0.05053785393148121
44.74050075454737,0.4313838229155046,-6.970088106907474,-1.8755118065969496,0.03327737,0.04261580609479105
44.72175114258026,0.8879425018450812,-4.734367523592336,-0.0670875597778317,0.021815792,0.02794954717920759
44.59882005028016,0.6423087087078642,-6.52967216653629,0.2357828282148535,0.017806116,0.022875387042222802
44.53572413296114,0.6423087087078642,-6.52967216653629,0.2357828282148535,0.013934457,0.01792685648856456
44.55004207756076,0.8352986861808739,-5.65415355842119,-2.4708987249176824,0.010083871,0.012968859522494486
44.48866849066837,0.7708358409392022,-5.980256658215283,-0.0735005798027635,-0.007743223,-0.009972292143029972
44.44594331774419,1.1204101666109545,-5.253821051330299,0.1977869698175215,-0.01253678,-0.016161307618175472
44.32038977678608,0.8160321342103879,-6.052279774742378,-1.4186440055585017,-0.017297417,-0.022361467057871412
44.262385946980814,0.8160321342103879,-6.052279774742378,-1.4186440055585017,-0.027888376,-0.03610031433841402
44.28987941935596,1.3501359316436643,-4.5583382843964735,-2.773585029778069,-0.038109295,-0.04930022970245719
44.216153385815645,0.7305596466991335,-5.960196657928221,1.043557609885233,-0.061814584,-0.08009996772060363
44.16327367323503,0.829469179963939,-6.016483479460037,2.3830793909871093,-0.06066943,-0.0787101993521819
44.11192477256157,1.0234145168672488,-5.5903297103942,1.8041812207555412,-0.05299533,-0.06883416193146163
44.05965772074928,0.8801890347949297,-5.634349637003715,-1.167657001376663,-0.04968495,-0.06461095787313445
44.02821097836185,1.0112844205173876,-4.1613078415452645,-2.7375831018176164,-0.058722943,-0.07641861271452105
43.94930559373866,0.926953307079854,-6.544292524271024,1.6616151899537122,-0.07858424,-0.10244849981506815
43.86542524279686,1.051258222924104,-4.970347236390588,2.136229336989009,-0.074814364,-0.09772031485130461
43.81812718197821,1.051258222924104,-4.970347236390588,2.136229336989009,-0.069765955,-0.09122460649435903
43.81535671442269,1.055287972833515,-4.9650637024662325,-2.858316869476822,-0.064801894,-0.08473906432082663
43.77133422647061,1.3838417205190572,-4.783949113678434,-1.6186680415909869,-0.08622873,-0.11287149227321217
43.68174289679584,0.8518055242558791,-6.979073519252451,1.6863738286064414,-0.10271637,-0.1347291415492525
43.63711635649396,0.7299569682260303,-5.914180892965654,2.5490564258697908,-0.09749021,-0.12800497698747612
43.60764260851106,1.2435843539001166,-4.497732467282589,0.7464459264446558,-0.08738192,-0.11481034789216375
43.55605324894994,1.591288403934107,-4.736374282517304,-2.230316611438445,-0.088489294,-0.1164030192726258
43.50690862224476,0.9634847734198732,-4.9938002084639,0.0181535158876766,-0.11060219,-0.14565560710082975
43.45396684957985,1.1957040330961486,-5.283812904106614,1.1887248633627123,-0.11357071,-0.14974714987829837
43.39029793096857,0.6055800597301195,-6.357935025474206,3.0834986944450424,-0.112329386,-0.14832775233473836
43.36455084615111,1.2418513393132335,-4.339495828812333,-0.3973688421368604,-0.09776465,-0.129172149715695
43.30727861182919,1.3035404599566955,-5.320402468188584,-1.1522337484550609,-0.1063244,-0.1406675081960627
43.25000793026982,0.8823883705823692,-5.474060563681882,-0.3772563896346237,-0.11766921,-0.15588280303897964
43.2007835501034,1.428228469604298,-5.114874112658621,1.528204471554622,-0.12146587,-0.1610957661355023
43.16122333212278,1.0646914105012897,-4.58554298327875,1.230626565577431,-0.12026127,-0.15964434426572927
43.12305389680554,0.9191777719695906,-4.345370763582361,0.4547207714876778,-0.11778234,-0.15649202829890296
43.04572288456784,0.7822403182954634,-4.288649385254547,0.6730043992876784,-0.1190601,-0.1584739048525761
43.00521821282981,0.7822403182954634,-4.288649385254547,0.6730043992876784,-0.118024096,-0.15724290863318577
42.99685347732787,0.6567637711669878,-5.274550730907798,2.1424072408436783,-0.116965376,-0.15586270417219578
42.94405271313976,0.2001684857497171,-5.327263705161668,1.4601964961152964,-0.10894728,-0.14535669968738754
42.91693499159452,1.05161685405111,-3.7313214562473815,-1.509083516771399,-0.1016195,-0.13566573221069053
42.89525744034222,1.045833345964512,-3.2296842735465154,-1.4887359480989,-0.1156772,-0.15451123712846018
42.837828188119936,-0.0314912585922629,-4.78066488309648,1.9683484083336424,-0.12870468,-0.1721425479578777
42.79106045126209,0.3173757480885281,-4.406577605141085,0.9343492709380652,-0.117452785,-0.1572649035354402
42.75560436114431,0.5167930692266731,-4.56511386431664,1.6625476350269397,-0.11177645,-0.14978864805677464
42.71023518538807,0.5794880219172731,-4.15661508010039,-0.966790556935144,-0.105026804,-0.14089317102555712
42.6673793146288,0.0251108037268444,-4.65022603767437,0.6177244076262002,-0.113057315,-0.15181836701733994
42.63115598284924,0.2547801722953963,-4.124315026859635,1.1333548350370406,-0.10795994,-0.14509659923036544
42.600753678737554,0.1502457697663247,-4.022705925423249,0.6893560874785973,-0.10057469,-0.1352674282564757
42.55445366426714,0.1293729301304358,-4.354197873465231,0.7605215447943807,-0.0952308,-0.1282195753255212
42.52070871933247,-0.0906474154118483,-4.051845905567259,-1.5205579124454738,-0.0901103,-0.12142159479761151
42.46742592510033,-0.1221874475808461,-4.499144956606523,0.8082289747952598,-0.09662055,-0.13035733117872056
42.43971549967643,0.0577610567480465,-4.02804396415701,0.4541174890528178,-0.09023187,-0.12181744517080148
42.39742099971252,-0.2700063796444968,-4.251618718623003,0.5311827206228668,-0.08604721,-0.11628384639942785
42.34340001328553,-0.1280164689273659,-4.66989976237301,-0.7309956993085569,-0.07984713,-0.10804276394266936
42.30867817383047,0.0217235961165416,-4.187571519626774,-1.683933724652505,-0.07967812,-0.10790255555197645
42.26772354276312,-0.3429629322344851,-4.495172815016135,1.033015659284386,-0.08734235,-0.11839627454168843
42.228828804840994,-0.4542996900621147,-4.069823154811484,2.075284687243528,-0.07889026,-0.10703762373928319
42.18386629762188,-0.5717276998037091,-4.164383003927303,0.4811992207807938,-0.065660484,-0.08918256939655846
42.15493746104829,-0.0700392188452755,-4.011369396674251,-1.5966947087462064,-0.058001272,-0.07883361278298896
42.10360714247667,-0.1984274977569254,-4.579915985539055,-1.3392986943433474,-0.06397154,-0.08705421657726803
42.02459043962936,-0.4532142553215161,-4.341145384685665,1.5348485979459052,-0.06781217,-0.09245414558611319
41.98320602273143,-0.4532142553215161,-4.341145384685665,1.5348485979459052,-0.05662209,-0.07727387259896745
41.96612274970092,-0.4532142553215161,-5.041972034949107,0.0886686675345474,-0.045636747,-0.06230720861496858
41.93057714372421,-0.585300190628001,-4.454835896473485,-1.9277203432422525,-0.041555516,-0.056783261503353
41.88325073234318,-0.3990923453461892,-4.596534241522036,-1.8385304103292168,-0.04675663,-0.06396247522689688
41.821967331836696,-1.661362090010423,-5.76724055031743,2.006763466033536,-0.05282141,-0.0723648930220542
41.74125268355896,-0.8609703859780753,-5.079189390940173,0.2680239918639886,-0.03365759,-0.04619980034651128
41.69203466813206,-0.8609703859780753,-5.079189390940173,0.2680239918639886,-0.027058326,-0.03718522395044204
41.66430363091162,-0.6435448509981219,-4.290827099399562,-0.8576722546521699,-0.020489248,-0.02817633348246546
41.62345447790327,-0.6435448509981219,-4.290827099399562,-0.8576722546521699,-0.018706005,-0.025749306086117748
41.60574994991198,-1.4880085083876595,-5.345523263183099,2.110076040530349,-0.016983436,-0.02338809360848793
41.56911501661613,-0.9669182692539222,-4.618702710542259,2.016380991168978,0.0027255677,0.003756719956781867
41.52246801752825,-0.6355190239743558,-4.923810804068782,-0.4925525957722672,0.020457879,0.0282292953411806
41.47839109400884,-0.3560670176850116,-4.676565757656077,-3.471172004194001,0.02101457,0.029028272214979223
41.42551743601253,-0.6793673184776177,-5.2292640130863015,-0.6301002643550948,0.00593926,0.008214611604936696
41.334935443904925,-0.8091058499919949,-5.22516647282629,1.906518336748986,0.006310904,0.008747761513956254
41.28474916728536,-0.8091058499919949,-5.22516647282629,1.906518336748986,0.021388259,0.02968303973252541
41.29759888643415,-0.8411308520844918,-4.288439171590264,0.429542933532387,0.036859978,0.05113906541614457
41.26259265775639,-0.8583790558858131,-4.227559665183086,-3.298923018988545,0.044124577,0.06126980685235759
41.20972256634057,-0.6372071619489347,-4.961616287017989,-1.5732837046653545,0.03156039,0.04387986010806135
41.17500281981259,-1.050695848139022,-4.382349592141535,1.4136526175539963,0.026219068,0.036484314236643264
41.115411712559066,-0.8674224762984631,-5.13117731891576,1.1109623028896989,0.04127725,0.057521285349657766
41.05613541550149,-0.8016455879870943,-3.5978301147228167,-3.485384682441972,0.053295806,0.07437677721710187
41.02202598528782,-0.8016455879870943,-3.5978301147228167,-3.485384682441972,0.037573855,0.05247967839242826
41.00245327942108,-1.3239154942829292,-2.134786940773028,1.0941524117699886,0.02241382,0.03132049572055546
40.98302635002144,-1.3239154942829292,-2.134786940773028,1.0941524117699886,0.039777637,0.05561058270637244
40.941565777011405,-0.4992766642447864,-4.373176783273308,0.1550979020356442,0.056429464,0.07897030902178934
40.92604628772029,-1.0095195238292978,-2.556874610357066,-0.407863769503655,0.059643608,0.08349999279933569
40.90257238674583,-0.5133177525034309,-2.221429505852802,-2.814413217217403,0.06450037,0.09035118451856594
40.874882945792045,-1.095574812080184,-3.3559579747028447,-1.409997929122517,0.048793487,0.06839553676469547
40.87435300080413,-0.3882774678946312,-1.3636487421619046,0.0857032883982109,0.046919618,0.0657697235134308
40.82229231751332,-0.8498122840458108,-3.4371238353989035,2.4677682172557214,0.050838627,0.07135408345756779
40.84801325669876,-0.5149882332374924,-0.6015976211703962,-2.0627057927756605,0.07015579,0.09840446361265436
40.81092315085116,-0.3076792201628213,-2.6309583619436845,-0.7898013391110906,0.060102794,0.08438020255267
40.80867570869959,-0.5545268574951828,-1.055529822686251,-1.945458669631279,0.057207927,0.08032043612996798
40.78886890424452,-0.8979187982239163,-2.000718123073178,0.8246316960241423,0.04815582,0.06764404465591863
40.75165622034701,-0.3005884454576066,-2.6848973335784545,0.537642763881851,0.060329672,0.08482190363409435
40.750149735576784,-0.1482930118426238,-1.6832217678542056,-0.0643412575961128,0.06641268,0.09337788737844394
40.71369908007164,-0.2628894783749987,-2.582075699915221,-1.3037119558815444,0.069122516,0.09727498848213277
40.70347167859766,-0.3808784680867543,-1.7426597898236504,-1.1271419373600524,0.061678935,0.08682158549891522
40.67628588303474,-0.216261637972385,-2.431752363363862,-1.3275421592649577,0.057269663,0.0806688153254054
40.63676510949724,0.1090490607565855,-3.5887875887515164,2.2740121217420985,0.04860584,0.06853173951018866
40.6304257052804,-0.0335647661448724,-1.6869033231763668,-1.0752075205112417,0.060537647,0.08536826956571905
40.60628021044272,0.1489107393591315,-2.3738084325243145,-1.0256432199717302,0.05384044,0.07596923781276929
40.59263510614309,0.0549489977023402,-1.7935783719620224,0.0323742137434702,0.04524526,0.06386285001325523
40.54834905234903,0.2293601118046648,-3.2586827266657625,0.3405410935555608,0.046887126,0.06625259199030702
40.53104181176945,0.7090268858471398,-2.8876334592383177,0.3177333719095689,0.047830164,0.06761398574452211
40.50110789077062,0.2049957889924933,-2.770504901977643,-0.8136785657285563,0.045331668,0.06412941056610987
40.449491419579125,0.6393542616664127,-3.2595539362400623,0.8472983479679768,0.08209057,0.11627925750498568
40.41853531644415,0.6393542616664127,-3.2595539362400623,0.8472983479679768,-0.002762502,-0.00391601792125187
40.41718505613611,0.7406557064736337,-3.369265151063364,0.5293728733182865,0.04412975,0.0625587237375819
40.36652128145026,0.1826708311703845,-4.478251934229384,0.7539714648712026,0.11712523,0.16624574513953633
40.351682491791145,0.3743746290332893,-2.756375551726395,-1.4922656060438664,0.13068852,0.18556535651343598
40.32061264945997,0.9194387469157776,-3.011589572613354,-1.5945556988032583,0.20552492,0.2920493470652193
40.2896554770592,0.4364290975509634,-3.26457702203392,1.4474725221413605,0.12969668,0.1844405653156339
40.25870171507979,1.1758445635634014,-3.334835428602857,-0.6892780802261373,0.17787673,0.25315072043928727
40.20496460690754,0.7193128544984494,-4.459991425381357,0.9794084550292416,0.24074644,0.34308175955508546
40.19222026732684,1.4731528687063271,-2.849253657852461,-1.686346854391945,0.14234522,0.20291852945578087
40.15679887231341,0.5379800521176238,-3.2963643262120064,0.6734706218242923,0.22864021,0.32622066691604307
40.11386072243477,1.112097131253754,-3.497762056857223,0.0712985074101185,0.18249005,0.2606539832815448
40.08694768526816,0.8061036473623782,-3.310902072636833,0.2523266191458935,0.13704152,0.19587099571802383
40.06558381911891,0.8822562227124962,-3.034888484280151,0.234721342851202,0.23682645,0.33866966901401446
40.02367116062478,0.8057094961785938,-3.533855348509603,-0.7317830648757158,0.25780576,0.36905604952216386
39.9784875715842,0.91499049458714,-4.1923408732681136,-0.3280602553597097,0.27033833,0.38743359293312174
39.93151399854224,0.6017321443873587,-4.651740378772923,1.6305415875480669,0.18593918,0.2667931183617915
39.91425269832237,0.9949119157047128,-3.1426889307730104,0.1184026549761374,0.23320274,0.3347521215677584
39.81970937098069,0.7844667638502577,-4.758582605149863,0.0155522932120264,0.3128963,0.4502109476800099
39.77354562760271,0.7844667638502577,-4.758582605149863,0.0155522932120264,0.24574736,0.35400684106743713
39.80442844739754,1.313455625774018,-3.153792142652053,-0.852932022033572,0.2888841,0.415821805082644
39.74083968488886,0.5172085628314649,-4.571246234672253,0.8918442862884868,0.31914744,0.4601163007796793
39.71413736610698,1.0512508297566834,-3.993421262677244,0.687730323306316,0.24827528,0.3581832902261909
39.67563566313879,0.7475355293678208,-4.001564838193148,0.2450321870856979,0.31514692,0.4550956420761849
39.63732384429322,0.8071142982853761,-5.116967019946766,-0.2860685164807974,0.32758668,0.4735159966728674
39.56570625696359,0.9238479255897438,-4.978121948259394,0.1210468910819289,0.28538638,0.41326576196246123
39.509678719520615,0.3862375650097298,-5.714258603860542,0.2731794139812366,0.2901277,0.42072712768261944
39.4311632325858,0.9102199874929834,-6.353592836972424,0.0296709249918926,0.241685,0.3511780050536635
39.36791944953754,0.4918938252874795,-6.722226291611264,0.5118536238838777,0.23694679,0.344846447981168
39.312394832088025,0.8237845555721259,-5.956482064227703,1.0762139630330183,0.21631649,0.31526690151513703
39.248881812931,0.760305571168738,-6.361571333658064,-0.0072594382378766,0.2614744,0.38169642790187003
39.20318294040359,0.808679813111884,-5.905311617017362,-0.3596981365739847,0.18146549,0.26521143852327606
39.14283019124563,0.8996699973170513,-5.783208047146065,0.3528928914609882,0.22085649,0.32327785911193896
39.0622619358977,0.8685686729477475,-6.98479080111264,-0.185733350532054,0.20791489,0.30496270680309306
38.94674992277431,0.8972380920054728,-5.943252094286042,-0.3522196213814904,0.1500803,0.22078671148508064
38.8887816070237,0.8972380920054728,-5.943252094286042,-0.3522196213814904,0.1788915,0.2635632932419689
38.84488991000486,0.6036371699476729,-5.088124101164812,0.4552770306884854,0.15105332,0.2228008462053841
38.79596945014436,0.6036371699476729,-5.088124101164812,0.4552770306884854,0.18834347,0.2781526287129629
38.772515966187896,1.0414834925131586,-6.248265450076194,0.6841026090893332,0.088955685,0.13145333164050255
38.67608172983009,0.5361250131617032,-8.17964218313126,1.864565601496304,0.071048915,0.10525364073500497
38.62885131229515,0.4070601144326596,-6.401429897475165,-0.4173012213107095,0.0074503254,0.011050605504886353
38.58891506641988,1.0065223368082277,-5.174319332712625,-0.9012937675072747,0.03596489,0.05339968441147582
38.52324173213358,0.3858409303228087,-5.8366728704723485,-0.1861955632647566,0.08071063,0.12004107968954877
38.5178147532482,1.1798141133003612,-3.230118088606145,0.0128610338721823,-0.008452913,-0.012573823902879687
38.48039516806401,0.870803784152791,-3.741343485463336,1.6225068131547649,0.062130533,0.0925098149315335
38.43127185298334,0.8727044088135474,-4.610391740207054,0.7258672514058054,0.028109377,0.0419072363811116
38.39540878529622,0.3938064877606264,-4.102238497788826,0.6625524853510252,0.05704771,0.08512972519114094
38.36858235330881,1.283844958841302,-3.634357159978758,-0.392675632752315,0.056375295,0.08418513130791039
38.3118159785128,0.9295771283785969,-4.502698882382225,0.524957793534145,-0.021616051,-0.03232705961515289
38.27452931959397,1.5287135570345587,-4.224811711813168,-0.3535632461494568,-0.06801182,-0.10181147172759723
38.244451371586045,0.8653633561174345,-4.106349430073083,0.9337459885032052,-0.07994441,-0.11976823879464443
38.20150995120061,0.9475012462378154,-4.424015630686265,1.1052035983375903,0.015158029,0.02273446936043689
38.167601125143705,0.9211737173855286,-3.422946226530326,0.1098546348121692,-0.101543404,-0.1524328120630669
38.13233416653508,1.1158530197620795,-3.821395800487752,1.0634899890590823,-0.040995363,-0.06159760303893995
38.09477173752386,1.3204893849897643,-3.796941181994387,-0.9092344954324716,-0.03758893,-0.05653496112592785
38.05486866391647,0.9005078507962333,-3.962485061137119,0.4283363686626669,-0.004356875,-0.006559753373801973
38.0186876338757,0.6250579214690621,-4.3232030917485655,1.7099769354274146,0.02287116,0.034467808187245395
37.98183969749709,1.374223875894766,-3.635176716914781,0.1663411913433676,-0.10479778,-0.15808753173758783
37.95127811293559,0.6642169648304609,-3.9443370739008654,0.6557242758274433,-0.026706977,-0.04032003343778144
37.92910390762053,1.183224541836687,-2.9456630047290107,-0.8094515788806248,-0.053601205,-0.08097003309981755
37.8957349817391,1.042472709098075,-3.397131684069309,-0.0606745397528999,0.029782461,0.04502905058991945
37.84879212053422,0.3571139906589239,-4.121271457491809,2.220032741418445,0.012794016,0.019367674548400684
37.824080305372206,1.3421551063865416,-3.344648998930792,-0.2639070906998068,-0.09050673,-0.13709900805996364
37.7717544106491,0.3085330005079186,-4.455767758859153,0.595194815580612,-0.026672954,-0.040460059275879826
37.73660308750164,0.5728870426379535,-4.0282521443609465,1.0987475648825176,-0.056458525,-0.08572135651814877
37.71241684688195,1.0511942767386382,-3.2569579709504897,-0.82812636014679,-0.081426874,-0.1237101556461207
37.68014280858316,0.3753430545013637,-3.4221736291070988,0.1663882145774201,0.04275716,0.06501577841740734
37.63900697449467,0.6465003425993365,-3.50399982417851,1.0253060377255403,-0.00074176304,-0.0011291448692668624
37.60692713814695,0.4808039885490301,-3.6458700752737023,0.8717318337862501,-0.051241286,-0.07806826658907372
37.58436981601666,0.7858628275615024,-2.857686362290048,-0.7659711357276773,-0.00096964836,-0.0014781878469299723
37.544238920413775,0.389076932720328,-4.077961882495847,1.8681503022831447,0.040873587,0.06237663029857657
