latitude,longitude,vxCG,axCG,ayCG,yawRate
26.924659107851525,-80.30533764,30.43708411,2.200002878857725,3.895999552982645,8.249495197380519
26.92466170897473,-80.30533694,30.44530640837459,2.1116947682532365,4.264224319627419,7.720421247
26.924664410739773,-80.30533624,30.464219233006368,1.740347386491884,5.337951910477828,7.418405246447855
26.924667110739776,-80.30533554,30.48016311349602,2.7979081716705374,5.127319985517715,7.563908114172444
26.92466971410941,-80.30533485,30.494214499474737,1.0490042919058935,5.418944138,7.174986539537332
26.924672415874458,-80.30533415,30.52392538437505,2.1120025964279194,4.24708436,7.533611899231228
26.92467511699766,-80.30533335,30.53959475535085,2.2861791552666806,2.700443976121103,7.773450720662829
26.924677718762695,-80.30533265,30.559784436320676,1.9335499933747804,3.6209782481233255,7.160854517720375
26.924680420527743,-80.30533206,30.582967927316265,2.3696177996815866,4.519333257497446,7.457334583027405
26.924683120527742,-80.30533136,30.605677267328527,1.5645093328869937,5.148069600013277,7.107031296586931
26.924685824057832,-80.30533066,30.626047935408955,2.822267631961157,4.949340863871198,7.062329554390716
26.924688525662415,-80.30532997,30.6392666,2.3380858221980207,5.857663901741108,6.967189030312484
26.924693829192503,-80.30532857,30.691823091796863,2.9668545621305444,2.696020763282338,7.998320240993565
26.924696531414277,-80.3053279,30.719882736313515,2.9668545621305444,2.696020763282338,7.998320240993565
26.92469653095754,-80.30532787,30.711526534117684,2.3108177639193594,3.739473024896816,7.805762998638829
26.924699232080755,-80.30532727,30.71897213307612,1.684826772,3.9423485277805215,7.556107460318404
26.92470193432717,-80.30532658,30.75247478552496,2.691793177928115,5.049826834760499,7.646667755661717
26.924704636092216,-80.30532588,30.77126299,2.200459221721929,4.491522291,7.457122276330881
26.924707337857253,-80.30532528,30.79045315676393,2.173120475,6.510459377987857,7.413301877895993
26.92471003898047,-80.30532459,30.79676879398736,1.7158001369899616,4.889208829152472,7.453894481765983
26.924712741387346,-80.30532399,30.84458795083613,3.2474443927098378,2.491352277732386,8.270425024
26.924715442991925,-80.30532329,30.861805399902607,2.6332739659256736,2.8566071696732243,7.993235429075616
26.924720945880185,-80.30532199,30.892120723430875,2.490039185314505,4.644913076499358,7.680887327842055
26.92472367417646,-80.30532136,30.91561401,2.490039185314505,4.644913076499358,7.680887327842055
26.924723647645223,-80.3053214,30.91124599606185,1.9573579644044885,4.909681997550895,7.151531525445366
26.924726350052097,-80.3053207,30.95122679146072,3.143367758991979,5.087748007633981,8.093166104123357
26.924729050533465,-80.3053201,30.93692803498548,1.0737082923217938,5.468262987632784,7.249349379
26.92473185342172,-80.3053195,30.998254006751992,3.6950289156728666,3.106060713,8.338710016977045
26.924734554544933,-80.30531891,30.999052398948372,1.730272151217267,3.493913491769445,7.3907198590605985
26.92473726,-80.30531821,31.01901873419728,2.225237083494894,2.659079015571121,7.696713902841203
26.92474006,-80.30531761,31.03406818479957,1.9333817866891048,5.397633722226278,7.5599429430077025
26.924742759198228,-80.30531701,31.05950792721655,2.252119247733164,4.754024316188477,7.218756877
26.924745460963276,-80.30531642,31.083017299260018,2.724655430453866,5.817167787914537,7.588197510768448
26.92474826272832,-80.30531582,31.10125855342007,2.0778811008162106,4.385546793448851,7.534392696214397
26.924750964493363,-80.30531522,31.131799516299097,3.030541996159928,3.804897119177716,7.907741833439361
26.924753766097943,-80.30531462,31.149516753403763,2.151587657952785,2.302868016183236,7.665241811965731
26.92475652598448,-80.30531403,31.16949859377783,1.827198640869773,4.201462054736178,6.978223250749902
26.924759268986204,-80.30531343,31.188019793172742,2.763008489849048,3.8802892419544057,7.508979012235749
26.92476477251629,-80.30531223,31.22987650165394,2.5471636590737483,5.352208883371239,7.244726358237832
26.924767542431468,-80.30531166,31.253871684001588,2.5471636590737483,5.352208883371239,7.244726358237832
26.92476747,-80.30531173,31.26278850909624,2.7651239254393127,4.157830198547386,7.453860465754338
26.92477027652775,-80.30531114,31.29194277,3.170594903983388,2.624633229591278,8.308021569008734
26.92477577941599,-80.30530994,31.32542625200398,2.406771638141802,3.2410477595359413,7.3792566499278704
26.924778560111985,-80.30530938,31.34784593766438,2.406771638141802,3.2410477595359413,7.3792566499278704
26.92477858182288,-80.30530944,31.362658055016247,3.0097268893704623,3.852983787422412,7.527143030235077
26.92478138294608,-80.30530885,31.367475974220945,1.999265377194985,6.331919455,7.256050495513225
26.924786986315716,-80.30530775,31.41235066341559,2.322982847448011,4.232045429286386,7.952321126736438
26.924789777792505,-80.30530721,31.43408892471773,2.322982847448011,4.232045429286386,7.952321126736438
26.92478978808075,-80.30530715,31.444307625034703,3.150262317,2.5070072995411974,8.204251676746178
26.924792489845807,-80.30530665,31.46479113,2.3348736526099008,3.0297128555107022,7.553559039433749
26.924795290969005,-80.30530606,31.47652167796114,2.0877124857726885,3.075082405146313,7.398304994
26.924798092734047,-80.30530556,31.49987229,2.2855207518678364,5.632830293107011,6.854515482
26.924800894499093,-80.30530496,31.523524890373587,2.390247367279295,5.918633183966103,6.841261202906925
26.92480369674552,-80.30530447,31.55490344,2.9692721001762608,6.2091989321953776,7.814014589618112
26.92480929963377,-80.30530337,31.59477988839363,2.8980397661342687,2.1808188732943905,7.976799536064147
26.92481211192001,-80.30530285,31.622113050066385,2.8980397661342687,2.1808188732943905,7.976799536064147
26.924812101398803,-80.30530287,31.61725294,2.3144854790576863,2.637318376696154,7.370886640977282
26.92481490316385,-80.30530237,31.642548029378258,2.3049503012165817,3.165094835350121,7.422622886806055
26.92481770492889,-80.30530177,31.67155502461005,3.002557716628992,4.582040233169261,7.766870977809756
26.92482060653348,-80.30530128,31.68675681149696,2.2238067182170607,5.667473545962277,7.200069382954138
26.92482340829852,-80.30530078,31.7080976,2.324295393493734,6.309795481523534,6.915645323328169
26.92482621006356,-80.30530028,31.734437983674088,2.324295393493734,6.309795481523534,7.883595398387869
26.92482901182861,-80.30529979,31.760737598620928,2.526421496179613,3.486717871102168,7.631558642745851
26.92483181295181,-80.30529929,31.77485049,2.021539404170674,2.10744089,6.987092326698448
26.92483471471685,-80.30529879,31.79996890725221,2.441983534955418,4.005308259547187,7.211754451392321
26.92483752,-80.30529829,31.824092987264027,2.558771305935452,5.764207683860801,6.985586898806893
26.924840318086485,-80.3052978,31.843842415881014,2.613106842785345,6.144643684637888,7.199997698826684
26.924843219851528,-80.3052973,31.865822942785066,2.203591384804441,5.315211846440595,7.217319712070911
26.92484602161657,-80.3052969,31.893236439224918,2.3689617047122264,2.225319576206592,7.726958376319998
26.924848868250955,-80.30529643,31.915201451213694,2.3689617047122264,2.225319576206592,7.726958376319998
26.92485172450483,-80.3052959,31.928780358026096,1.7815861440142935,3.7717072044572775,6.672727123168631
26.924854526269865,-80.30529541,31.960217481516423,2.6981009570126497,3.607985055704172,7.771116695817844
26.924857428034912,-80.30529501,31.981991433913663,2.394349792645774,5.837443489437536,6.699800226630455
26.92486022963949,-80.30529451,32.007650015451944,3.1060846332662373,5.688144181236125,7.476003967999232
26.92486313140454,-80.30529412,32.02529705716943,2.116712012974032,5.249061083092281,7.476669676787851
26.92486593316957,-80.30529362,32.05588776901363,2.7761844730295366,3.156161521236024,7.5266879612657425
26.924868834292784,-80.30529312,32.07050892753242,2.317015309364157,1.6770146599347733,7.141340600862471
26.924871736057828,-80.30529272,32.093530660548744,2.0191981231781138,3.5964452014198454,6.898795074751787
26.924874537181047,-80.30529232,32.108603695521055,2.1976088455829204,4.6446603204045065,6.696041202605881
26.92488034,-80.30529143,32.16965031422799,2.620143937659323,4.997482821335321,7.209100188811215
26.92488321841428,-80.30529101,32.19452447,2.620143937659323,4.997482821335321,7.209100188811215
26.924883142957547,-80.30529103,32.19086006168146,2.2017657390127483,4.882376543018903,6.913130932809757
26.92488604408075,-80.30529053,32.21235354831616,2.773690418606233,2.017262592199568,7.116874854587826
26.92488895,-80.30529013,32.233599981904334,2.0184147140380206,2.7844060784781828,6.261489012203984
26.924891846969004,-80.30528974,32.24912808420014,2.2618752596379545,3.2560866907161947,6.552288091874307
26.924894649375887,-80.30528924,32.28948164,2.7918052841059877,4.990397779,6.2336733977820575
26.92489755114093,-80.30528884,32.312146530290605,2.6457644349938825,6.046622076262821,6.276941895316185
26.92490045226413,-80.30528845,32.32304831143545,2.215781858,5.098024081444051,6.2397211567458095
26.924903354029173,-80.30528805,32.35641411157707,3.0136799314796567,3.070967237621828,6.868491737
26.92490625563376,-80.30528765,32.37897734121942,2.4985780877621244,1.083648239341623,6.093509213733275
26.924909156917423,-80.30528725,32.39372943485323,2.0809903911541983,3.330246632235767,5.777227971776017
26.924912058522025,-80.30528685,32.41618613939524,2.166612523281719,4.093891041618455,5.559047680306885
26.924914960287065,-80.30528646,32.44651817,2.7363115708565915,4.954269588899666,5.761633834293958
26.92491786,-80.30528606,32.47195299462327,2.749981450303356,5.111720252928331,5.866855607995532
26.924920763817145,-80.30528566,32.49999642937156,2.9088476616498053,3.888243130906237,6.112996127564867
26.924923665582195,-80.30528536,32.523974521941895,2.402266599649542,3.040747197605325,5.381156769
26.924926566705388,-80.30528496,32.54013969901668,2.1710781112873754,1.8384699130490687,5.241879688078401
26.92492946782861,-80.30528456,32.555339920638225,2.034187974,2.4097676494529723,5.259262461987096
26.92493246959365,-80.30528417,32.58574083507081,2.7375701298502024,4.136685650300977,5.295444249773471
26.92493537,-80.30528387,32.61181739266233,2.7579894123713977,5.395982917216026,5.043439456794965
26.92493827296327,-80.30528347,32.633328840651814,2.650086369794721,4.965920021622846,5.102025553143527
26.924941174728318,-80.30528307,32.66343855684795,2.8411181773399514,2.517788886,5.3460758483081925
26.92494417649336,-80.30528278,32.68995464587289,2.410037065973075,1.7152991673419626,5.086568906796617
26.92494707761657,-80.30528238,32.70324824932564,1.9431131451584776,2.0501681516080152,4.822310589009278
26.924950011750948,-80.30528203,32.721025159671484,2.3452477771367035,3.645092671073672,4.470688391020988
26.92495298114666,-80.30528168,32.76628410005276,3.548027332675684,3.8884405977816607,4.698375253660925
26.92495588,-80.30528128,32.788096457047935,2.753315312474899,4.768336578301317,4.492960151335407
26.924958784516285,-80.30528099,32.80912986781949,2.2904642229244105,3.809628377,4.525718736068996
26.924961785799937,-80.30528059,32.82834360338176,2.130078704044012,2.410999830710089,4.497544207376338
26.924967688688195,-80.30527999,32.878693956262175,2.769843915922272,1.532027986133271,3.8250330606031913
26.92497064012201,-80.30527966,32.90485903420944,2.769843915922272,1.532027986133271,3.8250330606031913
26.924970590292784,-80.30527959,32.905531146776525,3.135542041,3.7310452229724222,3.781650083462135
26.924973592057825,-80.30527929,32.92966398038474,2.595731627298515,4.547815604067129,3.718004536302456
26.92497649318104,-80.305279,32.93994217520293,1.9233184058431845,4.439178277350573,3.3776587241968343
26.924979494946086,-80.3052786,32.97370329594335,2.6756204247011763,2.326366348505023,3.836639393049812
26.92498239606929,-80.3052783,32.99129988,2.354356578762055,0.9715671249485678,3.4996375448627512
26.924985397834337,-80.305278,33.02400739059194,3.044812466490712,1.1423506259278078,3.262223527768569
26.924988299599377,-80.3052777,33.04470138891758,2.0957649128379296,2.603962594317432,3.4329721832096323
26.92499130072258,-80.3052773,33.06595878220339,2.701452602413233,3.3856158095843085,3.0253748450304103
26.924994302487622,-80.305277,33.093573579090155,2.589958993102203,4.066277541772182,3.4369873089704344
26.92499730361084,-80.30527671,33.106439750135934,2.087014935928284,3.512538388282193,3.418303446147257
26.925000205375884,-80.30527641,33.14353743039948,3.118214102448209,1.016154716297337,3.6336798639349945
26.92500320714092,-80.30527611,33.16956313743434,2.600635023347322,0.5996458145324426,3.549344749706452
26.925006208905963,-80.30527581,33.19679763907572,2.430890231120149,1.838106578515362,3.259901836580463
26.92500920890596,-80.30527551,33.21982805329117,2.9717458151433176,2.628021728048349,3.4196983573926145
26.92501221179422,-80.30527521,33.24331944497109,2.6548295859572204,4.123550280225826,3.2950606149513595
26.92501811468247,-80.30527452,33.286607754400315,2.391237039296056,2.560749361881775,3.356234334062985
26.92502110673232,-80.30527423,33.30910803014809,2.391237039296056,2.560749361881775,3.356234334062985
26.925021116287045,-80.30527432,33.31573276,2.616867948579159,0.4921300906341477,3.273449974910345
26.92502411757072,-80.30527402,33.33805623880911,2.8696487503177743,0.893963396,3.5213573960507385
26.925027119175304,-80.30527372,33.35860934697483,2.2366178999929005,2.5503311104157103,3.134395272940576
26.925033121582175,-80.30527312,33.39488827692597,1.9641864193114025,3.3603244945962736,3.0516873637114714
26.92503612441283,-80.30527284,33.41319986596664,1.9641864193114025,3.3603244945962736,3.0516873637114714
26.925039124470437,-80.30527252,33.44867668117516,2.8590389511207337,0.8483410900220335,3.700672439031028
26.92504213181397,-80.30527225,33.47590245129744,2.8590389511207337,0.8483410900220335,3.700672439031028
26.925042126235475,-80.30527222,33.47497320500967,2.385739452079707,1.4108160907506957,3.247868998
26.925045127358683,-80.30527192,33.49273508501276,2.372073324252011,0.8196059873574996,3.758372759114654
26.92504812848189,-80.30527173,33.50263769525855,1.4733857370198231,3.734402122212354,2.765794451046908
26.92505123024694,-80.30527143,33.54050222172976,2.7470151375884337,2.815242209123243,2.918613165113632
26.925054231370144,-80.30527113,33.55837364549036,2.818681553,3.067017937755626,3.310184167662272
26.92505723313518,-80.30527083,33.58411160421298,2.216577177,1.909857446740129,3.3777072902394205
26.925060234258403,-80.30527053,33.60571464597181,2.7093263397207843,1.214409539466854,3.704972452
26.92506324,-80.30527023,33.61955830872832,1.932281179339938,0.9324137708179688,3.4226827853817574
26.925066236504804,-80.30527003,33.63612261037977,1.909957856170624,1.7567194171113718,3.136876619220504
26.925069338269857,-80.30526974,33.67311993405259,3.123864694298072,2.3498646808268107,3.166942330871316
26.925072340034895,-80.30526944,33.69899067879424,2.6251219163689314,3.702981500155875,3.354742307265729
26.925075340676727,-80.30526924,33.69767267045979,1.100658897244311,3.9161330768496487,2.8412152622810543
26.92508144356498,-80.30526864,33.75194758159349,1.8923514506189427,0.1513213569602222,3.582669359515813
26.92508448074376,-80.30526839,33.76955436801066,1.8923514506189427,0.1513213569602222,3.582669359515813
26.92508444468819,-80.30526844,33.77393805348998,2.466327593284755,0.8848326147629755,3.1704175089466107
26.925087446453237,-80.30526814,33.80262971505879,2.526623450415715,2.336784599971089,3.085939378539271
26.925090547576445,-80.30526784,33.81754284769002,2.165575297968726,3.6767107600055744,3.1864888202638806
26.92509654982285,-80.30526735,33.85269670114273,2.1142934867949257,1.863311005066829,3.3504614753095874
26.92509959677956,-80.30526711,33.872530184118155,2.1142934867949257,1.863311005066829,3.3504614753095874
26.925099651587907,-80.30526705,33.890984118377936,3.203372668570132,-0.448679883,3.718413855132998
26.925102652711114,-80.30526685,33.90520508062916,2.507865459579538,0.3258014017108125,3.739080177474957
26.925105753352945,-80.30526665,33.90400053,1.0913302613712454,2.7523930557954324,2.9705858163555314
26.925108755117996,-80.30526635,33.93949455630001,2.1442037915396748,3.460447130951868,2.752204335810683
26.925111855599365,-80.30526605,33.94278014589692,1.4906952274194831,3.749441053392607,2.8596222257911474
26.92511486,-80.30526585,33.98146125181504,2.9389016227713616,1.895940118378137,3.4615400969393573
26.925117959129445,-80.30526556,34.01002622,2.7198613957259083,0.891246277,3.838751015338829
26.925120959610812,-80.30526536,34.00726985497781,1.0706235129146684,1.1485352222156793,3.1756245707157778
26.925124060252653,-80.30526516,34.01845192499344,1.302293161279562,0.096260225,3.371031922849461
26.92512706137586,-80.30526486,34.039923359706144,2.0155416086644142,3.3042286481803185,2.6059766364121746
26.92513016249907,-80.30526466,34.056256783414554,1.6089255492633785,3.392866719471014,2.507378578227925
26.925133263140903,-80.30526436,34.06538023760929,1.5980672870665886,3.251939923974569,3.3539779887097385
26.925136263782736,-80.30526416,34.07122237360825,0.9275671700861068,2.2050675646858795,3.370914002624453
26.92513936426411,-80.30526386,34.08017020848899,0.9486104297019792,0.1429172450381157,3.556652267683674
26.925142364264104,-80.30526366,34.07733579983033,0.6188690748229144,-0.488986439,2.9154458986651464
26.92514546538732,-80.30526346,34.09851908877474,1.1640253867841572,1.9550295295003164,2.798145019619871
26.92514846538732,-80.30526317,34.092130651845785,0.4124002083581188,3.536423745139975,1.765720208
26.925151565387317,-80.30526297,34.08672218528618,-0.255099541,2.958822924794492,2.7046659823838684
26.925157664905942,-80.30526257,34.07715810237543,-0.257046341,0.7992670874002196,2.588360431400977
26.92516073542996,-80.30526237,34.07354751550071,-0.257046341,0.7992670874002196,2.588360431400977
26.92516076490593,-80.30526227,34.078368641475045,-0.162234301,-1.462314947,2.111545352640824
26.92516376378273,-80.30526207,34.05035945100697,-1.246619135,1.480655488655507,1.5699477776409998
26.92516686,-80.30526187,34.037694423899794,-1.369549505,1.941412337237751,1.232139991491557
26.92516996137585,-80.30526167,33.99409913757394,-3.057603181,4.213997114970204,0.629651634
26.92517605800622,-80.30526118,33.93452563681295,-3.028396473,2.249868403697507,1.2935087809084953
26.925179117749423,-80.30526098,33.90358765612237,-3.028396473,2.249868403697507,1.2935087809084953
26.925179056241173,-80.30526098,33.90892611723282,-2.455405715,-1.554712761,1.4276366768743158
26.925182155117973,-80.30526078,33.89257930441318,-2.016485143,-0.91737484,0.7491821987167071
26.92518515511796,-80.30526058,33.90339412766057,-0.131891235,1.4571887555508594,0.3603988666452482
26.925188255117963,-80.30526038,33.90433710598533,0.1295284597945833,2.5534905427802173,0.6081480404650137
26.92519125447613,-80.30526018,33.88285987,-1.253677721,2.734771274447238,0.4876826351610667
26.92519435383429,-80.30525998,33.872450031672145,-0.989237511,1.852213464537925,1.166197668932933
26.92519735335291,-80.30525978,33.86630053,-0.690382974,0.2838124413174201,1.0765932229778767
26.92520035,-80.30525958,33.84347013875081,-1.423354987,-2.120378793,0.9409402940051445
26.925203451587876,-80.30525938,33.829075592951355,-1.91099351,0.1378700323559402,0.6175794477767458
26.92520645046466,-80.30525918,33.80618794445238,-2.187753359,2.908295584037851,0.3378335618584103
26.925209448699608,-80.30525898,33.77075047425734,-2.618034929,3.151611911528699,0.3965597873596219
26.925212547576407,-80.30525879,33.75703539874176,-1.653656579,1.2942169658674554,0.3965597873596219
26.92521555,-80.30525859,33.76471741466843,-0.409968747,0.3453425249515456,1.810226265
26.92521864693457,-80.30525838,33.75024437,-1.131431872,-1.332872717,1.1943229103642687
26.925221645811355,-80.30525818,33.727613414422606,-1.641796986,-0.811762677,0.5974083995489894
26.925224645169525,-80.30525799,33.71929123063743,-1.11060245,1.8016624337789957,0.6079329283682039
26.925227744688147,-80.30525779,33.707742752446066,-1.371311462,3.1026879957777336,0.428807426
26.925230744046317,-80.30525759,33.69601022685488,-1.276064484,1.8326644320823395,1.0279686411394553
26.925233743564934,-80.30525749,33.69075093548553,-0.740601267,0.3254854471816807,2.2441043988199554
26.925236742281268,-80.30525719,33.66249714849053,-1.692254504,0.1574743540309537,1.254900931962676
26.925239841158056,-80.30525709,33.64179756359216,-1.972289121,-1.584845913,0.4075723231914146
26.925245840034844,-80.30525669,33.62798724102021,-0.949373985,1.2132247382143122,1.124545532066241
26.925248871697782,-80.30525652,33.618619537631176,-0.949373985,1.2132247382143122,1.124545532066241
26.925248838911628,-80.30525649,33.602198729326346,-1.59870161,3.667880115115481,0.682550431
26.925251938269803,-80.30525639,33.59242560770118,-1.279641874,1.2941616766480275,1.1429295540490272
26.92525493778842,-80.30525609,33.58612810042162,-0.981498435,-0.403823755,1.6417434916270952
26.92526093602337,-80.30525579,33.55202952400062,-1.728584211,-0.339102639,0.7573223948795984
26.92526396141841,-80.30525562,33.53479768,-1.728584211,-0.339102639,0.7573223948795984
26.925263935381547,-80.30525559,33.54408843100524,-1.167058037,1.6387222433127313,0.4682741041057584
26.92526693490016,-80.3052554,33.532223823730284,-1.361167235,3.5428610975226986,0.6141509227688863
26.92527003425833,-80.3052553,33.52375703086731,-0.882420689,0.8404345810747773,1.4940243778425624
26.92527303313512,-80.3052551,33.498473602370986,-1.707607747,0.983628272,1.445378172396494
26.92527603201191,-80.3052549,33.47996333,-1.671557864,-1.913862036,1.136217241379953
26.925279031370074,-80.30525479,33.47025328441015,-1.641081224,-1.233563638,0.9459746240490728
26.925282030246866,-80.3052546,33.45230892620472,-1.333435471,0.7286615119960014,0.9459746240490728
26.925285029605025,-80.3052544,33.44255309437072,-0.964205309,1.821574800768288,1.0248448943903266
26.925288029123656,-80.3052542,33.43109128346225,-1.17434695,2.8229907219847985,0.6173445635883995
26.925291027839982,-80.305254,33.402259590594426,-2.053400601,1.806448981151467,1.1146130905085223
26.92529402735861,-80.3052539,33.39983927,-1.242154084,-0.855592,1.4100338628422897
26.92529713,-80.3052537,33.376906651515434,-1.958709867,-2.162249266,0.8034874592855142
26.92530002559357,-80.3052535,33.37636777844709,-0.418794338,-1.06653197,0.8348709443225024
26.92530302495173,-80.3052534,33.355917544220894,-1.702877475,1.910520917373263,0.5251820408827321
26.92530612382852,-80.3052532,33.33344048670486,-1.93935943,2.7575666277038997,0.2936282687103134
26.92530902334715,-80.305253,33.332146404562145,-0.756995759,1.403415093993142,1.389032687188868
26.925312022063466,-80.3052529,33.299563808130365,-2.215137662,0.7944173415934676,0.9856293052980868
26.92531502,-80.3052527,33.298035501940845,-1.31847073,-2.24873102,0.8567128680985656
26.92531802045889,-80.3052525,33.2755462,-1.895177105,-0.872060579,0.4081249000684456
26.925321019175215,-80.3052523,33.252720392826475,-1.994932309,0.7587946635759355,0.2427213633992071
26.925324018052017,-80.3052522,33.23423707715785,-1.676319149,1.1585269407137573,0.5915478457322902
26.92532702,-80.305252,33.21372206123304,-1.686452862,1.82692215,0.4421904349089255
26.925330015805585,-80.3052519,33.18679649228418,-2.69594963,1.7483626851938403,0.4516451004796905
26.925333014682376,-80.3052517,33.17200115154649,-1.984068829,0.1768259196111158,0.7329537547650344
26.925336013398702,-80.3052515,33.15109749,-1.95529668,-2.827872067,1.0441012485074377
26.92533891,-80.3052514,33.13177289092236,-2.057227922,-1.102383714,0.5177554632805352
26.925341910510458,-80.3052512,33.099078293060245,-2.319064502,1.674455499769119,-0.00346
26.92534491002908,-80.305251,33.09285392355444,-1.836374113,1.7907939593426552,0.427389279
26.92534790826403,-80.30525091,33.05607623465612,-2.543648234,2.7267304970588384,0.4892734691012043
26.925350907140817,-80.30525071,33.03866584,-2.151320226,0.1247899515002179,1.059705551588106
26.925356804733944,-80.3052504,32.996572208801524,-2.497654956,-1.039510871,1.408896999474018
26.92535978123923,-80.30525026,32.97190274253766,-2.497654956,-1.039510871,1.408896999474018
26.925359803610736,-80.30525031,32.977816614443896,-2.354025319,0.8682139485793335,0.4471853067799756
26.92536270248752,-80.30525011,32.96070682185381,-1.906071859,0.9784467910867132,0.5249319503659555
26.92536567548278,-80.30524996,32.94196356916548,-2.521379129,1.4512174069258466,0.5589933046851454
26.92536869895744,-80.30524981,32.890659002843165,-3.038112751,1.2883325056790105,0.4750111795810083
26.925371597352846,-80.30524961,32.86388857934061,-2.884406786,-0.029469681,1.272187826612771
26.92537459606919,-80.30524951,32.84521989752872,-2.520521404,-2.24148011,0.890731666
26.92537759494598,-80.30524931,32.83045670138727,-1.903185447,-1.107312439,0.8990834560875327
26.925380493180924,-80.30524921,32.795949705220536,-2.485845917,0.6593434070683278,0.4652326685447544
26.92538339205772,-80.30524901,32.775604499616875,-2.382611809,2.2099330912800665,0.4687890292284152
26.92538639029267,-80.30524891,32.738789031797765,-3.086647102,2.636157265,0.4532359257782971
26.92538928916946,-80.30524871,32.72794959806593,-1.741238563,-0.045906661,1.5766854408137396
26.92539518692304,-80.30524841,32.68867783854908,-2.08330834,-2.435785634,0.9322876663504376
26.925398135598787,-80.30524827,32.668279273098115,-2.08330834,-2.435785634,0.9322876663504376
26.925398185157995,-80.30524831,32.65496625480893,-2.639730371,0.2011062102197451,0.6225229311836098
26.925401084034785,-80.30524811,32.638569257412726,-2.080098554,0.6494859570113933,0.4525243517071626
26.92540408291157,-80.30524801,32.61476257707231,-2.577123335,1.481548025381204,0.4456458554191195
