latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.92577097160608,-80.3052355264049,35.361961130457125,-7.8885400039869635,0.667515804728152,1.8521809512236271,-6.128159768740675
26.925774168607514,-80.30523532691954,35.279211142587215,-8.615831148071496,1.6553862530610788,1.248143000891557,-60.50330207357119
26.925777362033728,-80.30523522782019,35.19936691417349,-8.351869260716821,-0.511372456544501,1.8648520964312207,61.10427212840084
26.925780462033725,-80.30523502782016,35.11948394345951,-8.274606794581452,-0.08465383244629304,1.9439714939023733,8.512450505269735
26.925783655344617,-80.30523492872081,35.04204670342415,-7.755212338330289,0.6142807765415161,1.8468248643483214,-10.340950771129803
26.925786855344608,-80.3052347287208,34.955883997312945,-8.889195448527609,0.5157514480934418,1.7482839960515835,-9.271657009343901
26.925789952000045,-80.30523462923546,34.88152453746181,-8.169401721746015,0.8540244914156311,1.6852321671724217,-6.485568395599794
26.925793148770826,-80.30523442962145,34.800954834350236,-7.860685060916734,0.6302602886639264,1.5566196488667359,-13.306082684785547
26.925796342543034,-80.3052343301361,34.73178669682112,-7.674200968203595,-0.09241047723919127,1.6418052768165294,8.726646318361752
26.925799442543035,-80.3052341301361,34.64978213274987,-8.258175707285854,-0.12548602968953781,1.8367619941920597,19.801735628851528
26.925802536315235,-80.30523403103673,34.584526709792044,-7.139539795052293,1.0371445898603013,1.5598785479279882,-27.810076755301413
26.925805636315232,-80.30523383103672,34.508709159940494,-7.915536696117,0.511990683782124,1.6638293399164352,10.11846178964868
26.925808733316668,-80.30523373155138,34.4302521613069,-7.841130163007947,1.1683732848863022,1.4793805116026015,-17.867055447197572
26.92581193008744,-80.30523353245201,34.35977926934497,-7.659258869178404,0.22876652575506168,1.976302692048549,49.0251286451861
26.92581812385965,-80.30523323335267,34.27881423162222,-7.746783519223908,0.13497742992558512,1.5725117797474735,5.845805829814477
26.925821219705476,-80.30523308846712,34.20728669133214,-7.746783519223908,0.13497742992558512,1.5725117797474735,5.845805829814477
26.925821217977838,-80.30523313386729,34.14097172366565,-7.110210476800133,-0.19130797195186322,1.6353902133220224,6.716395324430815
26.925824217977837,-80.3052330338673,34.07036560406241,-7.36764437789753,0.7786790704859685,1.3395492337595452,-29.525885044318816
26.925827315094605,-80.30523283425329,33.999440385087475,-7.835906609752449,1.126890781974145,1.8181133160173983,47.412790070382826
26.9258304088668,-80.30523273566858,33.916049803869605,-8.173225755985424,1.3463809746438657,1.8181133160173983,47.412790070382826
26.925833508866795,-80.30523253566857,33.83613785347219,-7.913591362467801,0.43487842897802254,1.6314807110091596,-0.3696053531077812
26.925836505522245,-80.30523243618323,33.78125511539051,-6.976010581148708,0.24651287175191064,1.7208880000788436,9.078137352978299
26.925839599755765,-80.30523233708386,33.69638483109659,-8.000136545664413,1.0154493866159244,1.3375972235194076,-38.22529410205436
26.925842599755764,-80.30523213708385,33.6289932560055,-7.423318330020845,-0.36680848550188155,1.5889318613395538,24.930882926246277
26.925845593873962,-80.30523203798451,33.55631854082842,-7.61775364159081,1.0213961841042425,1.6734054660006767,8.28066179879034
26.925848693873956,-80.3052319379845,33.47556361181048,-7.914467350279783,0.8285685238599365,1.4710005554672958,-20.08369219078945
26.925851687646155,-80.30523173888513,33.403483971280544,-7.925537377212201,0.7184747630735937,1.9140169615237672,44.827489875684925
26.925854687646154,-80.30523163888513,33.338107630363204,-6.867631572002205,1.1169050905741056,1.6301061537792911,-28.27550162499811
26.925857684762928,-80.30523153939978,33.26299276271715,-7.995463770713799,0.6240353615752046,1.5989552235815976,-2.8053968473837556
26.925860681879687,-80.30523133978578,33.197547581030285,-7.240825990988221,0.12624532662931812,1.5609462960358722,-4.259876293153403
26.925863675651886,-80.30523124081508,33.11553889206689,-7.647708075811352,0.49340994898406365,1.7362764918169138,17.633626279330418
26.925866675651886,-80.30523114081508,33.046160639291834,-7.57433514809425,1.1200625724505633,1.772600630537616,3.1071524203942467
26.925869672768645,-80.30523104120105,32.94811596744891,-8.892470753440824,1.6341102491192636,1.3067406125372605,-46.806246970502514
26.925872668962768,-80.30523084210171,32.88358034775878,-7.5775906862112805,0.3656638886689768,1.822441450430562,51.960836973034674
26.925875566079537,-80.30523074261633,32.81497802706511,-7.32128579407005,0.8959732168644021,1.9886364414784754,17.14177858721097
26.925878563196292,-80.305230643131,32.743794579330775,-7.557393518956685,1.040674247805268,1.8083280021535788,-18.86518251857307
26.925881460313054,-80.30523054403163,32.65981625506277,-8.22886530916978,0.5531010106257723,1.7598297099813272,-4.884616263676784
26.92588745408526,-80.30523024493226,32.594685994978775,-7.093521586586718,0.8473373515942068,1.7920143609191252,15.849568686341563
26.92589039824765,-80.30523012521982,32.52750132981823,-7.093521586586718,0.8473373515942068,1.7920143609191252,15.849568686341563
26.925890351202014,-80.30523014544691,32.437699001992925,-8.72994770072058,0.8852861867574862,1.9392536128530171,14.20564404358091
26.925893247857466,-80.30523004634757,32.36145292205874,-7.858767763108291,1.3346754726034398,1.8749383362076217,-6.133772905808273
26.925896144512908,-80.30522994673356,32.302575192528856,-7.010624704171785,0.2396376389942763,2.311605012828437,43.47070108377477
26.925899041975654,-80.3052298472482,32.219828690960355,-7.937755580127031,0.8566727373253338,2.1933063465266414,-11.246246448480655
26.92590203874643,-80.30522964776286,32.13788927240745,-8.42155398779353,1.0180035860575223,2.1954357831907174,0.08140547294339218
26.92590493540187,-80.30522954866349,32.070987119631525,-7.564862347652538,1.806825456861333,1.8201759000307172,-37.36550509447358
26.925907732518635,-80.30522944956414,32.00162192752304,-6.982176724547146,1.5406503159281544,2.352358193312771,53.408661992163665
26.925913526636823,-80.30522925046478,31.926346165873795,-7.960061165266568,1.3287756983491743,2.457856709348931,-42.15690210065389
26.925916411128703,-80.30522914277948,31.84535761311728,-7.960061165266568,1.3287756983491743,2.457856709348931,-42.15690210065389
26.92591642329227,-80.30522915136541,31.792323520139085,-6.687942156332968,1.1492833141214869,2.721404557728726,26.277075847441253
26.925919317525793,-80.3052290523947,31.707472620788003,-7.563717368583242,0.3931177964654616,2.8816901430946285,15.406279469055212
26.92592211464255,-80.30522895329534,31.6360929533458,-7.817844206439305,1.7260894976441599,2.735097984745873,-14.582721076559103
26.925925014642555,-80.30522885329536,31.570547366584382,-7.107576107864211,0.759773182853452,3.2712663719637587,53.464057516718576
26.925927811759315,-80.30522875368133,31.496323002569774,-7.332850477843509,1.4657671077311945,3.631361127108685,36.651836945591576
26.925930708760742,-80.30522865471065,31.412990880426786,-8.463517733716632,1.8458908202301383,3.352093016241971,-28.44810849216678
26.925933505531514,-80.30522855561127,31.34404345387194,-7.673104344537568,0.9266316297713972,3.81418578788225,46.15017591537808
26.925936299649713,-80.30522845702657,31.274865095637743,-7.270959294123544,1.3465220443460233,3.7891375374803866,-2.207824721949089
26.925939196305148,-80.3052283579272,31.19130683656175,-8.0849029006606,1.733242860002198,3.7612362713081042,-2.9481813743112038
26.92594199630515,-80.30522825792721,31.113299157531017,-8.011762168005223,1.5169571724429876,3.877168900302359,11.283117350890388
26.92594479307592,-80.30522815882784,31.044190193773787,-7.299435591808973,0.8156094337157379,4.5525371804835535,68.23470462507922
26.925947590077353,-80.3052280593425,30.971140376682452,-7.929572727112595,3.0842390367781487,3.803594974204884,-74.54212630288042
26.92595318431087,-80.30522796165845,30.903565213966253,-7.65407170238449,2.505340866546581,5.3283712590235,59.60680545591188
26.925955976789837,-80.30522787830719,30.832212651576327,-7.65407170238449,2.505340866546581,5.3283712590235,59.60680545591188
26.925955878544404,-80.30522786397435,30.76196782868046,-7.424235834345985,2.0979473293834507,5.2328356776459,-9.796898914899836
26.92596147519985,-80.305227664875,30.681702353651193,-7.237713117222531,1.6190161588360286,5.76213407527244,41.3130606693106
26.92596424787221,-80.30522758851633,30.61205834604364,-7.237713117222531,1.6190161588360286,5.76213407527244,41.3130606693106
26.925964272316605,-80.30522756577564,30.550720754227093,-7.28807209110733,2.1695319860017954,6.056377411851041,28.617742152787912
26.925966969779353,-80.30522756667628,30.46853190541616,-7.409094570499637,1.9685755048960827,6.558603797569226,50.35577941359245
26.925972464012883,-80.3052273689922,30.411453765236924,-7.1384028653294935,2.567170938131237,6.949906466804731,-4.955881894750183
26.925975212365753,-80.30522730158398,30.338478731429095,-7.1384028653294935,2.567170938131237,6.949906466804731,-4.955881894750183
26.925975161014307,-80.3052273704075,30.268049722949165,-7.152523950072118,2.263971387500184,7.007024402970862,5.30305170188009
26.92597795813107,-80.30522727182282,30.21343020369889,-6.361522488010424,1.805062632790805,7.517857796601757,50.66979563705662
26.92598065570915,-80.30522717272343,30.151882371744563,-6.361960373835352,2.9828813890919843,7.485241094449722,-2.9014199787436405
26.925983350634656,-80.30522717503938,30.08978213212261,-6.386348053393561,2.3562287656254846,7.589245874310574,10.85207935143595
26.925986050634652,-80.30522707503937,30.030764037700617,-6.4772032948297635,2.5839418256247177,7.84547030298593,25.626819173538497
26.925988746136795,-80.30522707825594,29.985219449680688,-5.279824224427083,3.595971639979425,7.889754399085679,3.821534575352529
26.9259914461368,-80.30522697825594,29.922379018517567,-5.675590142273015,2.5474776849315615,8.1534204271733,27.10939974585178
26.925994241523618,-80.30522698108653,29.8719144011472,-5.680045478282702,3.186207986506996,8.145952357515213,-1.5248700659446432
26.925996941523614,-80.30522688108654,29.837809798741155,-4.532860403256446,3.8349279892863812,7.848832097546631,-29.21996826819142
26.925999539909004,-80.30522688288781,29.786125612816964,-4.781024209322504,2.3711898058143843,7.848832097546631,-29.21996826819142
26.92600223783307,-80.30522688378846,29.732620956834776,-5.630680085953114,3.1055190505238754,8.095711481131707,-21.916220039028733
26.926004935757135,-80.3052267857184,29.683106216498782,-5.46707321349489,3.2574674902908844,7.9640225205456465,-13.54020373530299
26.926007633681202,-80.30522678713369,29.636737964024036,-4.586787691705512,2.9632351591263615,8.463575198295041,49.61416990301003
26.926010331605266,-80.30522678842033,29.584497592203103,-5.077117437248461,3.5881679719524744,8.353201862504275,-10.8213798836982
26.926012929529342,-80.30522669035027,29.54484005406537,-4.690094854522719,3.8597336511731632,8.161893385643841,-19.09514409583273
26.9260156277994,-80.30522669215154,29.50686993281333,-4.451984433338625,3.282786397948333,8.097177699680431,-6.4461814340298105
26.92601832618478,-80.30522669356684,29.472035979565177,-3.6022399305778454,3.7743084923753565,8.298698073760606,19.848391565584254
26.926020924570167,-80.30522669536812,29.427549943044593,-4.198656052253879,2.842411354802961,8.223514546604822,-6.919056189645763
26.926023622840226,-80.30522669678342,29.38758718598188,-4.506642992733694,3.863357355586235,8.054870342696265,-17.06160120138401
26.92602622122562,-80.30522669871335,29.359170339258995,-3.8383192794835717,3.4700864600068817,7.949259628456584,-10.541094722474746
26.926028919956988,-80.30522669999999,29.31955631738823,-4.159950299624556,3.1541119023639297,8.078697211607718,13.414979239722125
26.92603151626643,-80.30522670321656,29.267830520954984,-4.68912169285191,3.721535676921423,7.742255039242753,-33.57494083205611
26.926034216266444,-80.30522670321656,29.225893137343167,-4.732220288791088,3.940422587156284,7.6486615993474185,-10.006903051020087
26.9260368145365,-80.30522670501786,29.178321593560206,-4.325655952224758,4.299227282283272,7.33399388275046,-30.897809925468344
26.926039512460562,-80.3052267069478,29.139837915853665,-4.194995782530514,2.7548471860622064,7.485151994064772,14.850075603932794
26.926042108770016,-80.30522680964972,29.08625542607212,-5.1156603571340415,3.3921358065976586,7.738906748469907,24.830198637609634
26.926044708770018,-80.30522680964972,29.036725518913315,-5.135628777732029,3.5803172806914714,7.207400925537013,-52.49217259683951
26.926047306694088,-80.30522681157967,28.997484731289063,-4.794769654049874,4.157358580384407,7.339543664235271,13.250461095498556
26.926050004964146,-80.30522681338097,28.945566936244575,-5.076202600726247,3.128467841872025,7.37118962671102,2.9441829215685336
26.92605260046629,-80.30522691659753,28.885366523593405,-5.6155774157890495,3.929504450683017,7.093732345513887,-27.53010922912492
26.926055200466287,-80.30522691659753,28.83554608453914,-5.746027201594607,4.1209374531213925,6.945664899896992,-14.656117976334727
26.926057796314435,-80.30522691981412,28.790590373354156,-4.770442943787051,3.5186282788089724,7.015744292028012,6.533804655180366
26.926060396314423,-80.30522701981411,28.739447828961367,-5.358497467511896,4.6953775301386775,7.171021959238684,15.936257155635445
26.926062992162564,-80.30522702354536,28.68842950700993,-5.47510186660644,2.6706716055642605,7.452993380136068,27.33802195116543
26.926065584319087,-80.3052270747309,28.635543605227465,-5.47510186660644,2.6706716055642605,7.452993380136068,27.33802195116543
26.92606808720339,-80.30522712637593,28.566986743269258,-6.266788517489477,2.7349148068883573,6.675761998705607,-17.34280257906709
26.926070687203396,-80.30522722637593,28.49320168823327,-6.602961041872519,2.8825422133393293,7.329999627258249,65.163796437108
26.9260732817829,-80.30522733010717,28.439247663948485,-6.0415794047988784,4.895542635873321,6.959088183930808,-37.311569580617736
26.92607578178291,-80.30522733010717,28.391743657772203,-5.3084499285680256,3.4116919998990873,7.306969058316204,34.69394179368078
26.926078379706972,-80.30522743139379,28.329541878609227,-5.938321435907248,4.125814745638237,7.106184295816155,-19.674394901581188
26.92608347474781,-80.30522753473905,28.271431261914103,-5.858472077785205,2.750012906975504,7.797769838257583,44.045992761198875
26.926086029046154,-80.30522761025871,28.222423709563962,-5.858472077785205,2.750012906975504,7.797769838257583,44.045992761198875
26.92608597267186,-80.30522763563968,28.14988219874199,-6.232210626221923,4.627600661065703,7.023988956352965,-76.66274817736651
26.926088569673304,-80.30522773795563,28.104117793500524,-5.41594058290059,2.6866981409207233,7.531702847477521,50.623369562661935
26.926093565175453,-80.30522794027155,28.046518522562643,-5.804309203789418,4.123213522962587,7.557412020694984,-9.543873845564105
26.926096098664342,-80.30522802781843,27.997324406366868,-5.804309203789418,4.123213522962587,7.557412020694984,-9.543873845564105
26.92609616309952,-80.30522794207285,27.924519170518767,-6.542808535002265,3.5693050977500995,7.2165683046678994,-34.477666315927145
26.926098660216276,-80.30522804348814,27.866067741279622,-6.265287444437146,2.9005666889365824,7.693069201456516,48.06385363832485
26.926101157679025,-80.30522814490344,27.805763125556357,-6.195460923325331,3.547472834607476,7.605591952598434,-8.660617517418684
26.92610615018261,-80.30522834953531,27.68964744822602,-6.351289735831522,4.070859906811215,7.560673522049259,0.10863817927683161
26.92610865107837,-80.30522845722078,27.628331603456925,-6.351289735831522,4.070859906811215,7.560673522049259,0.10863817927683161
26.92611115197413,-80.30522856490626,27.566940385634986,-5.64303735010811,3.5295894287123804,8.011241958094951,45.302557755683424
26.926111150182603,-80.30522864953531,27.57224192034156,-6.130317185775277,2.906141310356391,8.24302205305091,23.437453628555474
26.926116039802945,-80.30522885596848,27.444617009348082,-6.388906569399326,3.709826165077086,7.888992696749588,36.94306087168519
26.926118518134235,-80.30522897763908,27.38278391687996,-6.388906569399326,3.709826165077086,7.888992696749588,36.94306087168519
26.926118539802946,-80.30522895596849,27.384959132495524,-6.526914745339155,1.8890030971184881,8.550903803844148,66.35402239542596
26.926121037381023,-80.30522905648313,27.32991027423207,-5.906285587548335,5.0873478143802044,7.602562766129919,-94.54847637334538
26.926123431960537,-80.30522926021436,27.259734210008848,-6.241587992371386,3.6079082483862024,7.7262810383702645,11.923058997267873
26.926125931960545,-80.30522936021437,27.198946059191705,-6.584286047834958,3.058320856489752,7.703203486651163,-2.084685745030046
26.926128329423296,-80.305229461501,27.15502243799876,-5.462377289400881,2.9235625035187844,8.363773059764753,65.74375688452066
26.926130827347347,-80.3052296625303,27.08202747856647,-6.6379755435166015,4.052835431213961,7.6809910213377215,-67.64332570091963
26.92613322158088,-80.30522976574689,27.01446417713529,-6.606054988430223,3.628765053025457,7.500921362091744,-18.005218991601353
26.926135621580883,-80.30522986574688,26.97059315327658,-5.644013279903732,4.353249676037065,8.127802855413318,62.26311658119809
26.926138119504955,-80.30523006754818,26.91009138171733,-6.0452195675859075,3.4429536952409423,7.897172186548077,-23.277462635601818
26.926140516967713,-80.30523016896348,26.84106625710878,-6.42340739374439,3.6127855409030465,7.743330562986414,-15.245486093754801
26.926142914084462,-80.30523037076475,26.77186680656177,-6.744937381887427,3.9871505488498826,7.676897807081843,-6.823997409219697
26.92614533650599,-80.30523052460119,26.706522917003696,-6.744937381887427,3.9871505488498826,7.676897807081843,-6.823997409219697
26.926147706242055,-80.30523067501065,26.65705910594488,-6.5459215327459805,3.705877307829558,8.237131004818112,33.37173366492418
26.92615010624206,-80.30523077501064,26.598506998931487,-6.335495196198013,3.287056398226406,8.332999444661626,10.014787328927397
26.926152503704802,-80.30523097642595,26.5308332458869,-6.7854854839752505,4.920254251291998,7.856100105433633,-47.57504672037502
26.926154900821565,-80.30523117874188,26.47678955295122,-5.593593212745525,3.438773731627063,8.597341224085843,73.9812944646822
26.92615719828432,-80.30523138002853,26.418844490204748,-5.952120856333831,3.8526703254793193,8.54393223372395,-5.2484571557251085
26.92615959586239,-80.30523148144381,26.372154550799976,-5.516429717955672,2.7004015832019395,8.532927737999783,-0.5885802580999986
26.92616199378646,-80.30523168234446,26.310852550423032,-5.9760154603755655,3.5984788161869705,8.357568925420198,-18.042790993895867
26.926164391249223,-80.30523188375975,26.255906350998927,-5.453666555732956,4.25788183926936,7.975431740580233,-37.99703268556954
26.926166686636027,-80.30523208659034,26.209796455251485,-5.106362389105793,2.880826412502855,8.804445538143328,82.98048155018724
26.926171384560103,-80.30523248800566,26.162618094602276,-4.7035755641921675,3.5372560368410855,8.38922855995591,-45.996979391015316
26.926173742798227,-80.30523267932227,26.115697697915984,-4.7035755641921675,3.5372560368410855,8.38922855995591,-45.996979391015316
26.926173782484167,-80.30523268929227,26.06917961117119,-4.7035755641921675,3.5372560368410855,8.38922855995591,0.7209043779675817
26.926176080408233,-80.30523289122223,26.037079103843205,-4.039047675580343,3.818345194729111,8.599646040555479,19.488996053818347
26.92617837879362,-80.30523309302352,26.005316124414307,-3.360230457210546,4.776720781594622,7.8964785024696935,-69.28410199808106
26.926180776256377,-80.30523329624009,25.98821694263914,-2.625735366056352,3.29189468711702,8.014290705594044,11.12304716170453
26.92618307625636,-80.30523349624009,25.949595489839957,-3.2127494183070473,3.260770051673411,7.763220828189453,-25.125351405182894
26.926185374641758,-80.30523369765541,25.923426812457972,-3.2250355533854016,4.124612190572428,7.835004771067583,7.786071321952832
26.92618777337313,-80.30523389958535,25.911680903913528,-2.1155670024185906,3.6565991564982725,7.554410638915047,-28.10159264071343
26.926190071758516,-80.30523410280195,25.900779266207895,-1.131829318725992,3.5358693986429777,7.6848152034475286,12.853990875166826
26.926192371758518,-80.30523440280193,25.88133316020143,-1.8176055702878815,4.590400187843353,7.259782849382373,-42.59028028143618
26.926194670028572,-80.30523460601853,25.860839265112542,-2.168872313892274,3.697106200907061,7.232630660866986,-3.124646661022264
26.926197070028575,-80.30523480601852,25.84679135504989,-2.033748450495619,4.123499672170813,7.0134151075805695,-22.0596557216766
26.926199367952645,-80.30523500974977,25.820493378577517,-2.0431603395620646,4.380942709807724,6.560710382734223,-44.653050345986614
26.926203966799346,-80.30523551245169,25.800435458828293,-1.7749934931950964,3.625940743591278,6.2905426309554775,-44.900980570987926
26.92620628642715,-80.30523575691191,25.78457437118524,-1.7749934931950964,3.625940743591278,6.2905426309554775,-44.900980570987926
26.92620626679935,-80.3052358124517,25.780366885788006,-2.1011967239428713,3.6154418064205713,6.154317499756435,-14.027896571160207
26.926208565069402,-80.30523601618295,25.766334885632418,-2.140522837959027,4.609306075475868,5.8225324554147315,-33.138603109074445
26.926210865069407,-80.30523631618293,25.75325045277627,-1.4017475218926931,3.3492666654873933,6.2966503368965085,47.366614804476036
26.926213164262098,-80.30523651759823,25.73409787596176,-2.052125706426774,4.008481595633573,5.524283302697894,-76.84030912633057
26.926215463454792,-80.30523681901353,25.71925411299875,-1.8204841032272159,2.9110736457151107,5.439376667726616,-8.841435070807519
26.926217862647484,-80.30523712042881,25.691357743150483,-2.0884687562523134,3.526902179176448,5.019047238254017,-41.65115655671695
26.926220061378856,-80.30523732171547,25.676421266653524,-1.7932324649523284,3.31326473752694,5.195815276343517,17.175618507463813
26.926222360110234,-80.30523762454605,25.67057134956557,-1.365624272934839,2.651076408636601,5.512311428216884,31.94314400414453
26.92622475884161,-80.30523792596136,25.638883532904455,-2.4034579234819917,4.019861944839542,4.79686094563586,-71.34471882906716
26.926226958841607,-80.30523812596137,25.623217689559922,-2.0353634753141803,2.506884613662491,4.732120678257885,-6.459396470245936
26.92622925803429,-80.305238426862,25.61082490199315,-1.3693621704848096,2.9931572395041615,4.846547990852816,11.364489568180094
26.926231556419687,-80.30523872969259,25.590135197183955,-2.379875036601219,3.529456378618046,4.679058012385763,-17.017160332358134
26.926236154689743,-80.30523933239455,25.558348660686754,-1.796703234789585,3.6762493962678064,4.337111819086549,-43.80179691159313
26.926238447992326,-80.30523962020877,25.54183956214969,-1.796703234789585,3.6762493962678064,4.337111819086549,-43.80179691159313
26.92623845468975,-80.30523953239454,25.540657134498236,-1.8391521036686043,1.9413647328776826,4.868683917004009,53.636815770547315
26.9262429518065,-80.30524013612578,25.499426282703112,-1.7898853778742558,4.1758062650881325,4.647997182480163,-12.588401614017876
26.92624523884118,-80.3052404320514,25.482817402901315,-1.7898853778742558,4.1758062650881325,4.647997182480163,-12.588401614017876
26.926245250999205,-80.30524043702641,25.48080713058796,-2.035440666214694,2.340582425945353,5.129174065029593,47.904152608430095
26.92624755099919,-80.30524073702642,25.451793012820264,-2.6175331559797375,3.191602534598418,5.189511510516028,6.129107465420335
26.92625214765464,-80.30524134024301,25.40723830316638,-2.5594558467179245,2.7391027901100586,5.429288124174075,35.14561081591944
26.926254425663522,-80.30524164511917,25.382573250790667,-2.5594558467179245,2.7391027901100586,5.429288124174075,35.14561081591944
26.92625664557871,-80.30524204358827,25.36823413265835,-2.13903325805647,3.394231803110465,5.513265950618845,24.054406307803625
26.92625891907469,-80.30524235573671,25.34762239118338,-2.13903325805647,3.394231803110465,5.513265950618845,24.054406307803625
26.92625894557871,-80.30524234358828,25.336938203219432,-2.790396789365172,2.344390213490724,5.655903196975951,14.953516706836865
