latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.919903414483038,-80.30555237120089,47.43784126937475,-5.774714376949042,-1.3751165391715017,-0.8838242626116742,-60.79348762023584
26.919899218273873,-80.30555287214062,47.39409964649963,-5.33681019371461,-1.1649617322329078,-0.5540328580070012,33.68948663587066
26.919894921222298,-80.3055532695563,47.35709339614624,-4.827422009192446,2.8632211362081628,-0.6222457289896629,-7.52001775551604
26.919890725013133,-80.30555376955628,47.301645315040325,-5.025892901277389,-1.0852482547531561,-0.8248968184247674,-19.46961217768434
26.919886428172163,-80.30555417026109,47.26842860534079,-4.463435419307911,-2.0015340464677385,-0.7370268981733619,8.686154674905875
26.919882233437207,-80.30555467026107,47.18110058005587,-6.607412712249075,-0.9547639118641729,-0.4902920568007333,24.732305671591728
26.919877937228048,-80.30555506861651,47.143730359207325,-5.05572908128593,1.4462149242336766,-0.11844933418468839,37.2412813568898
26.91987374017647,-80.30555546697192,47.102048153542995,-4.943517729989625,1.8408804776189591,-0.35682737052833363,-24.413983722468092
26.91986954480971,-80.30555596697191,47.02924975281695,-6.069913798923631,-0.8289217453217712,-0.6835867839833955,-32.673085842358574
26.919865248600544,-80.30555636955621,46.99675286174278,-4.6646038423924026,-3.7906762197819197,0.03792967762680627,72.34505037865665
26.91986105239138,-80.30555686955618,46.94115557837601,-5.323381998861883,-0.25178639916073076,-0.7189598523116238,-76.02025518966238
26.9198568553398,-80.30555726697187,46.913471696146516,-3.7882033523957923,2.435715146542796,-0.49057482122142776,22.8019587139934
26.919852659130623,-80.3055576660321,46.84019823024851,-5.973276354942741,-0.31073711846933316,-0.435225313401406,5.532064059238284
26.91984846292146,-80.3055581679116,46.805564780128435,-4.665568735018639,-2.5612481994663865,-0.05752789070217444,38.29957792358694
26.919844266712296,-80.30555856955614,46.751212800970634,-5.552489452727353,-2.1294681997190352,-0.16889211426061587,-10.83656502817024
26.919840072187952,-80.30555906791156,46.671610675902485,-6.267440640740376,0.4861195267277793,-0.3440770179425054,-17.64342472688794
26.91983587513638,-80.30555946603207,46.63826593990334,-5.39456598983049,1.8228560020217064,-0.8116975827472207,-47.02238154715203
26.91983167976961,-80.30555986697179,46.57246383717214,-5.700853677527393,-1.5865249342138679,-0.44245118667482264,36.86096719629855
26.919827483560447,-80.30556036791154,46.52833384019609,-5.389889460598593,-1.5263206268014928,-0.15786514585768902,28.276687355596213
26.91982328798309,-80.30556076791152,46.46486113304045,-6.070210829557654,-1.100393378074355,-0.480171428352709,-32.22266436442092
26.91981909177392,-80.30556126697175,46.42069035812752,-5.3459106750322105,0.7015708254857784,-0.25639592903420916,22.77631759935536
26.919814995564753,-80.30556166697173,46.37354701352789,-5.066699254882859,-0.6121228119918946,0.07946170481587,33.66112876913515
26.91981080082979,-80.30556206603198,46.28640141072728,-6.811532158976034,0.22430843254077878,-0.009826638270207869,-9.351889477562372
26.91980660462063,-80.30556256603197,46.24835631839972,-5.625671790544036,-1.3603906151528642,-0.6300724095801499,-62.463601759541675
26.919802510096282,-80.30556296603196,46.16832723505119,-6.498326172932113,-0.7410794469806127,-0.398508604507873,23.50222811256613
26.919798313887117,-80.30556346603194,46.12644774858756,-5.639013903091496,-0.6720019665698131,0.2683975500065622,66.99940985895185
26.919794217677936,-80.3055638653271,46.074318899866874,-5.797316142526551,0.9328135434299777,-0.3315677194120909,-60.80049798321998
26.919790122100583,-80.30556426532709,46.009219205645586,-6.313184476405064,-1.2827691243820076,0.0011769861521577774,34.25932115650349
26.91978592589141,-80.30556476603189,45.97571954770571,-4.761824477160403,-1.2635340741111236,-0.4960867983454802,-50.33715506421592
26.919781831156467,-80.30556516438732,45.885102101736855,-6.946257700868164,1.1685143545884598,-0.23998133605875177,25.825852651916755
26.919777735789708,-80.3055656643873,45.830819368987136,-6.142151946218516,-0.9690706365802491,-0.13960677297236823,9.781754482140048
26.919773539580543,-80.30556606274276,45.79005698534315,-5.059609956135307,1.3181437110841334,0.29397916949586284,43.247724701877374
26.919769443371376,-80.30556646368247,45.7327753531466,-5.707288154493089,-2.075955041931996,0.4675905081841002,17.84591075014557
26.9197653471622,-80.30556696368245,45.687682448807045,-5.470125306935238,0.19221234839771234,-0.20333235830801913,-67.27695472269518
26.919761252427254,-80.30556736368244,45.60516980354458,-6.827645625528804,-0.9045022824216962,-0.12305537109121452,8.19814424144911
26.919757157060495,-80.30556776438725,45.55436383334107,-5.954354386066523,-1.6453345838203128,0.0665567988905233,18.935201915713474
26.919753061483128,-80.30556826180293,45.49031633925462,-6.262023544025552,1.9197555564935884,0.2888276628478534,21.983306658021807
26.919748966116376,-80.30556866180291,45.425549243031924,-6.524731614320695,-0.666615438086214,0.1058555396856035,-18.256297667470356
26.91974486906479,-80.3055690618029,45.40611185536107,-4.425096384561051,-1.1468432101675503,0.15200556899295029,5.076465478242504
26.919740872855638,-80.30556956274265,45.34660203734084,-5.543404188112775,-1.2218674880666676,0.5057621556115757,35.15630484069468
26.919736778331284,-80.30556996109807,45.26816738164131,-6.4545947292279635,0.9889279238926674,0.22896394575658446,-27.80053088144563
26.91973268212211,-80.3055703594535,45.217763349773726,-6.084275847220603,1.3780658790921936,0.5150778082712023,28.155085697185434
26.919728686544758,-80.30557085945348,45.159950955252185,-5.869293146200949,-1.0621624035067605,0.3019451449099822,-20.972690749389244
26.91972459033559,-80.30557126015826,45.117374496685926,-5.281281735523516,-0.9898333947513985,0.6147851269512608,32.22528395128904
26.91972049560063,-80.30557166109801,45.03628361474626,-6.840833359811185,-1.9565258954145262,1.1071718453647275,48.23717326280636
26.919716499391463,-80.30557215945343,44.99630606608398,-5.748804775665799,0.9364372478430492,0.37214331938506784,-73.15656452576705
26.919712403182302,-80.30557255757394,44.94679815665024,-5.241740692127351,1.9094447122590925,0.3153441381334323,-5.165714086606428
26.91970840781554,-80.30557295757392,44.87791523392324,-5.921189768569703,-1.1971088494139381,0.5747398758493109,25.514590085940974
26.919704412448787,-80.3055733575739,44.81480015485199,-6.3091206700133995,-0.3074855901247704,0.606820705216164,2.6098934746146245
26.919700237188657,-80.30557386704969,44.74050075454737,-6.970088106907474,-1.8755118065969496,0.4313838229155046,-17.385151343809895
26.919696240207298,-80.30557426608755,44.72175114258026,-4.7343675235923355,-0.0670875597778317,0.8879425018450812,46.35959088161042
26.919688247969475,-80.30557506272008,44.59882005028016,-6.52967216653629,0.2357828282148535,0.6423087087078642,-2.1156322363684517
26.919684234247246,-80.3055754844876,44.53572413296114,-6.52967216653629,0.2357828282148535,0.6423087087078642,-2.1156322363684517
26.919684252713036,-80.3055755644038,44.55004207756076,-5.65415355842119,-2.4708987249176824,0.8352986861808739,18.891343571562818
26.919680257240973,-80.30557596368219,44.48866849066837,-5.980256658215283,-0.0735005798027635,0.7708358409392022,-6.294018201293728
26.919676261122056,-80.30557636368218,44.44594331774419,-5.253821051330299,0.19778696981752156,1.1204101666109545,34.47318098362815
26.91966826974671,-80.30557726007419,44.32038977678608,-6.052279774742378,-1.4186440055585017,0.8160321342103879,-8.029736795992271
26.919664281346844,-80.30557767876509,44.262385946980814,-6.052279774742378,-1.4186440055585017,0.8160321342103879,-8.029736795992271
26.9196642736278,-80.30557766272003,44.28987941935596,-4.5583382843964735,-2.773585029778069,1.3501359316436643,53.07415812515243
26.919660278371353,-80.3055780610363,44.216153385815645,-5.960196657928221,1.043557609885233,0.7305596466991335,-61.908727623172005
26.919656382252448,-80.30557845839044,44.16327367323503,-6.016483479460037,2.3830793909871093,0.829469179963939,10.546163832821946
26.919652386133542,-80.3055788557446,44.11192477256157,-5.5903297103942,1.8041812207555414,1.0234145168672488,18.523891773807875
26.919648390014633,-80.30557925574459,44.05965772074928,-5.634349637003715,-1.167657001376663,0.8801890347949297,-13.528735853815196
26.919644393895723,-80.30557975839041,44.02821097836185,-4.1613078415452645,-2.7375831018176164,1.0112844205173876,13.07191685380289
26.919640498423657,-80.30558015670667,43.94930559373866,-6.544292524271024,1.6616151899537122,0.9269533070798541,-8.526023431523186
26.919632605538983,-80.3055809523771,43.86542524279686,-4.970347236390588,2.136229336989009,1.0512582229241039,-24.170479541560635
26.91962865875805,-80.30558136211789,43.81812718197821,-4.970347236390588,2.136229336989009,1.0512582229241039,-24.170479541560635
26.91962860942009,-80.30558135406079,43.81535671442269,-4.9650637024662325,-2.858316869476822,1.055287972833515,0.735998925297034
26.91962471330117,-80.3055817550229,43.77133422647061,-4.783949113678434,-1.6186680415909867,1.3838417205190572,32.85576165123484
26.91962081869158,-80.30558215237707,43.68174289679584,-6.979073519252451,1.6863738286064414,0.8518055242558791,-52.83962708339678
26.91961682257267,-80.30558254973123,43.637116356493955,-5.914180892965654,2.5490564258697908,0.7299569682260303,-13.075566427797405
26.9196129255913,-80.30558294876909,43.60764260851106,-4.497732467282589,0.7464459264446558,1.2435843539001166,52.01300141723792
26.919609029472394,-80.30558344973119,43.556053248949944,-4.736374282517304,-2.230316611438445,1.591288403934107,35.08900246289915
26.919605133353482,-80.30558384973118,43.50690862224476,-4.9938002084639,0.018153515887676636,0.9634847734198733,-62.774138696338795
26.919601137234572,-80.30558424804747,43.45396684957985,-5.283812904106614,1.1887248633627125,1.1957040330961486,22.969661565927773
26.919597241115664,-80.30558464443948,43.39029793096857,-6.357935025474206,3.0834986944450424,0.6055800597301195,-59.172337441776456
26.919593344349906,-80.30558504443948,43.36455084615111,-4.339495828812333,-0.3973688421368604,1.2418513393132335,63.61942594185502
26.919589448231,-80.30558544540159,43.30727861182919,-5.3204024681885835,-1.1522337484550609,1.3035404599566955,6.14285833215147
26.91958555275894,-80.30558584540158,43.25000793026982,-5.474060563681882,-0.3772563896346237,0.8823883705823692,-42.282745396991984
26.919581656640027,-80.30558624275572,43.2007835501034,-5.114874112658621,1.5282044715546221,1.428228469604298,54.41876650456101
26.919577859874284,-80.30558664203413,43.16122333212278,-4.58554298327875,1.230626565577431,1.0646914105012897,-36.22963905716641
26.9195739628929,-80.30558704107199,43.12305389680554,-4.345370763582361,0.45472077148767787,0.9191777719695906,-14.463378563637699
26.91956616914577,-80.30558784107197,43.04572288456784,-4.288649385254547,0.6730043992876784,0.7822403182954634,-15.285765105746503
26.919562296326195,-80.30558823766727,43.00521821282981,-4.288649385254547,0.6730043992876784,0.7822403182954634,-15.285765105746503
26.9195623721644,-80.30558823938824,42.99685347732787,-5.274550730907798,2.1424072408436783,0.6567637711669878,-12.35360171678761
26.919558476045488,-80.30558863770452,42.94405271313976,-5.327263705161668,1.4601964961152964,0.20016848574971716,-46.08342298209
26.919554579279726,-80.3055890384261,42.91693499159452,-3.7313214562473815,-1.509083516771399,1.05161685405111,85.57627705328636
26.91955078143589,-80.30558943938821,42.89525744034222,-3.2296842735465154,-1.4887359480989,1.045833345964512,-1.2943827687803058
26.919546884670137,-80.30558983674237,42.837828188119936,-4.78066488309648,1.9683484083336424,-0.031491258592262955,-106.8353629898336
26.919542988551218,-80.30559023578024,42.79106045126209,-4.406577605141085,0.9343492709380652,0.3173757480885281,34.31586553474641
26.919539190923004,-80.3055906340965,42.75560436114431,-4.56511386431664,1.6625476350269395,0.5167930692266731,20.457688954960776
26.9195352948041,-80.3055910340965,42.71023518538807,-4.15661508010039,-0.966790556935144,0.5794880219172731,5.68383651817639
26.919531497822724,-80.3055914333749,42.6673793146288,-4.65022603767437,0.6177244076262002,0.025110803726844433,-55.70770565302831
26.919527700841346,-80.30559173145066,42.631155982849236,-4.124315026859635,1.1333548350370406,0.2547801722953963,23.584492891730147
26.91952380321312,-80.30559213072905,42.600753678737554,-4.022705925423249,0.6893560874785973,0.1502457697663247,-10.401982890548464
26.919520006447364,-80.30559252976691,42.55445366426714,-4.354197873465231,0.7605215447943807,0.1293729301304358,-2.089419285555076
26.91951620946599,-80.30559293072903,42.52070871933247,-4.051845905567259,-1.5205579124454738,-0.09064741541184836,-22.29965544385099
26.91951231334708,-80.30559332976691,42.46742592510033,-4.499144956606523,0.8082289747952598,-0.12218744758084615,-3.239223703791378
26.919508515718864,-80.30559372904528,42.43971549967643,-4.02804396415701,0.4541174890528178,0.057761056748046546,17.505927894572856
26.91950471873749,-80.30559412808316,42.39742099971252,-4.251618718623003,0.5311827206228668,-0.2700063796444968,-32.30836476251862
26.919500922618578,-80.30559442808314,42.34340001328553,-4.66989976237301,-0.7309956993085569,-0.12801646892736596,13.294090446209502
26.919497125852818,-80.30559482904526,42.30867817383047,-4.187571519626774,-1.683933724652505,0.021723596116541642,15.488070594446487
26.919493328871447,-80.30559522808313,42.26772354276312,-4.495172815016135,1.033015659284386,-0.34296293223448515,-36.69013306894767
26.91948953189008,-80.30559562543728,42.228828804840994,-4.069823154811484,2.0752846872435278,-0.45429969006211474,-11.014150378592827
26.919485735124315,-80.3055960247157,42.18386629762188,-4.164383003927303,0.48119922078079386,-0.5717276998037091,-11.83141117126246
26.919481937496098,-80.30559642543726,42.154937461048284,-4.011369396674251,-1.5966947087462064,-0.0700392188452755,50.81410518611343
26.91947814137718,-80.30559672639937,42.10360714247667,-4.5799159855390545,-1.3392986943433474,-0.19842749775692545,-13.407768794236198
26.91947054741443,-80.3055975227914,42.024590439629364,-4.341145384685665,1.5348485979459052,-0.45321425532151616,11.089377237495032
26.919466765604945,-80.3055978981302,41.98320602273143,-4.341145384685665,1.5348485979459052,-0.45321425532151616,11.089377237495032
26.91946675129553,-80.3055979220698,41.96612274970092,-5.041972034949107,0.08866866753454748,-0.45321425532151616,11.089377237495032
26.919462954529763,-80.30559822279137,41.930577143724214,-4.454835896473485,-1.9277203432422525,-0.585300190628001,15.0117602850294
26.91945925841087,-80.30559862471561,41.88325073234318,-4.596534241522036,-1.8385304103292166,-0.3990923453461892,18.25046931686862
26.919455462291953,-80.30559902206976,41.821967331836696,-5.76724055031743,2.0067634660335356,-1.661362090010423,-125.88806399435094
26.919451665310575,-80.30559942110762,41.74125268355896,-5.079189390940173,0.2680239918639886,-0.8609703859780753,98.36111493629372
26.919447904310555,-80.30559979448859,41.69203466813206,-5.079189390940173,0.2680239918639886,-0.8609703859780753,98.36111493629372
26.91944047544454,-80.30560052279132,41.66430363091162,-4.290827099399562,-0.8576722546521699,-0.6435448509981219,-52.51208644761226
26.919436726228195,-80.30560089813004,41.623454477903266,-4.290827099399562,-0.8576722546521699,-0.6435448509981219,-52.51208644761226
26.919436679325635,-80.30560082110759,41.60574994991198,-5.345523263183099,2.110076040530349,-1.4880085083876595,-85.18272699681744
26.919432982344258,-80.30560121846176,41.569115016616124,-4.618702710542259,2.016380991168978,-0.9669182692539222,52.993258902937
26.919429185578508,-80.30560161846174,41.52246801752825,-4.923810804068782,-0.4925525957722672,-0.6355190239743558,33.16593813124602
26.9194254894596,-80.30560202110756,41.47839109400884,-4.676565757656077,-3.471172004194001,-0.35606701768501164,27.46464381994329
26.919421793340685,-80.30560232110754,41.425517436012534,-5.2292640130863015,-0.6301002643550948,-0.6793673184776177,-32.47236836320446
26.919414300240398,-80.3056030184617,41.334935443904925,-5.22516647282629,1.906518336748986,-0.8091058499919949,19.935043346888847
26.919410579856454,-80.30560338876597,41.284749167285355,-5.22516647282629,1.906518336748986,-0.8091058499919949,19.935043346888847
26.919410603474642,-80.30560341774009,41.297598886434145,-4.288439171590264,0.42954293353238704,-0.8411308520844918,-3.2331906369011136
26.919406906493272,-80.3056038203859,41.262592657756386,-4.227559665183086,-3.2989230189885452,-0.8583790558858131,-2.004055240467425
26.919403210374373,-80.30560422110749,41.20972256634057,-4.961616287017989,-1.5732837046653545,-0.6372071619489347,22.461541546194518
26.919399513392996,-80.30560451942378,41.17500281981259,-4.3823495921415345,1.4136526175539963,-1.050695848139022,-41.3036505732982
26.91939571727408,-80.30560491774006,41.115411712559066,-5.13117731891576,1.1109623028896987,-0.8674224762984631,18.70698674634349
26.919388322880106,-80.30560561942374,41.056135415501494,-3.5978301147228167,-3.485384682441972,-0.8016455879870943,21.208592798632633
26.91938462882139,-80.30560599084669,41.02202598528782,-3.5978301147228167,-3.485384682441972,-0.8016455879870943,21.208592798632633
26.919381028270507,-80.30560641846161,41.00245327942108,-2.134786940773028,1.0941524117699886,-1.3239154942829292,-45.91491809838072
26.919377340479702,-80.30560678876577,40.98302635002144,-2.134786940773028,1.0941524117699886,-1.3239154942829292,-45.91491809838072
26.91937733128913,-80.30560671774,40.941565777011405,-4.3731767832733075,0.15509790203564422,-0.4992766642447864,82.73047411501013
26.9193736336609,-80.30560711773998,40.92604628772029,-2.556874610357066,-0.40786376950365505,-1.0095195238292978,-51.21084524961769
26.919369933660906,-80.30560751773997,40.90257238674583,-2.221429505852802,-2.814413217217403,-0.5133177525034309,49.76143658682476
26.919366237541997,-80.30560782110737,40.874882945792045,-3.3559579747028447,-1.409997929122517,-1.095574812080184,-58.656747376274524
26.91936253905131,-80.30560822110738,40.87435300080413,-1.3636487421619046,0.0857032883982109,-0.3882774678946312,71.01282919640784
26.91935894142309,-80.30560851846155,40.82229231751332,-3.4371238353989035,2.4677682172557214,-0.8498122840458108,-45.910163175423534
26.919355241423087,-80.30560892038578,40.84801325669876,-0.6015976211703962,-2.0627057927756605,-0.5149882332374924,33.55591784277387
26.9193515429324,-80.30560932038576,40.81092315085116,-2.6309583619436845,-0.7898013391110906,-0.3076792201628213,20.78333770705371
26.919347844441713,-80.30560972206945,40.80867570869959,-1.055529822686251,-1.945458669631279,-0.5545268574951828,-25.201998806362162
26.919344245304174,-80.30561002110731,40.78886890424452,-2.000718123073178,0.8246316960241423,-0.8979187982239163,-34.2359937642423
26.91934054767596,-80.30561042038573,40.75165622034701,-2.6848973335784545,0.537642763881851,-0.30058844545760666,59.91092091711316
26.91933684832281,-80.3056108194236,40.750149735576784,-1.6832217678542056,-0.06434125759611281,-0.14829301184262386,15.373408345008356
26.919333250694574,-80.3056111203857,40.71369908007164,-2.582075699915221,-1.3037119558815444,-0.26288947837499876,-11.120368623351638
26.919329552203887,-80.30561152110728,40.70347167859766,-1.7426597898236504,-1.1271419373600524,-0.3808784680867543,-12.541279312257144
26.91932585392882,-80.30561192206939,40.67628588303474,-2.431752363363862,-1.3275421592649577,-0.21626163797238507,17.082664522125043
26.91932225608498,-80.3056122203857,40.63676510949724,-3.5887875887515164,2.2740121217420985,0.10904906075658552,33.16787201250579
26.919318557809905,-80.30561262038566,40.630425705280395,-1.6869033231763668,-1.0752075205112417,-0.033564766144872415,-14.675564779023947
26.919314959319223,-80.30561302110725,40.60628021044272,-2.3738084325243145,-1.0256432199717302,0.14891073935913152,18.509601718921065
26.91931126082853,-80.30561332110723,40.59263510614309,-1.7935783719620224,0.03237421374347023,0.0549489977023402,-9.740066553576284
26.91930766320031,-80.30561372038565,40.548349052349025,-3.2586827266657625,0.34054109355556084,0.22936011180466487,17.37251653723902
26.919303964709624,-80.30561411942352,40.53104181176945,-2.8876334592383177,0.31773337190956896,0.7090268858471398,47.8428531491069
26.91930036708141,-80.3056144194235,40.50110789077062,-2.770504901977643,-0.8136785657285563,0.20499578899249332,-50.25831473003922
26.919293070962496,-80.30561522038559,40.449491419579125,-3.2595539362400623,0.8472983479679768,0.6393542616664127,-20.498757710286007
26.919289432813525,-80.30561559292697,40.41853531644415,-3.2595539362400623,0.8472983479679768,0.6393542616664127,-20.498757710286007
26.919289373334266,-80.30561551942345,40.41718505613611,-3.369265151063364,0.5293728733182865,0.7406557064736337,10.285947838190143
26.919285776352897,-80.30561591773974,40.36652128145026,-4.478251934229384,0.7539714648712026,0.18267083117038452,-55.62515372726698
26.91928217872467,-80.30561631846133,40.351682491791145,-2.756375551726395,-1.4922656060438664,0.37437462903328933,18.856218113684037
26.919278481096455,-80.30561661942345,40.32061264945997,-3.011589572613354,-1.5945556988032585,0.9194387469157776,55.03569240369249
26.91927488325261,-80.30561701846132,40.2896554770592,-3.2645770220339196,1.4474725221413605,0.4364290975509634,-48.68203704255375
26.919271285624394,-80.3056174184613,40.25870171507979,-3.334835428602857,-0.6892780802261373,1.1758445635634014,73.68634035919304
26.91926768885862,-80.30561771677759,40.20496460690754,-4.459991425381357,0.9794084550292415,0.7193128544984494,-45.668333847703266
26.91926399101479,-80.30561811773968,40.19222026732684,-2.849253657852461,-1.686346854391945,1.4731528687063273,75.62325012511286
26.919260393386566,-80.30561841677755,40.15679887231341,-3.2963643262120064,0.6734706218242923,0.5379800521176238,-93.47734908703997
26.919256796620825,-80.30561881677754,40.11386072243477,-3.497762056857223,0.0712985074101185,1.112097131253754,57.11142053465679
26.919253198776968,-80.30561911605595,40.08694768526816,-3.310902072636833,0.25232661914589355,0.8061036473623782,-30.50310908462522
26.919249600501903,-80.30561951509382,40.06558381911891,-3.034888484280151,0.23472134285120205,0.8822562227124962,7.630044009117401
26.919246003520527,-80.30561991605593,40.02367116062478,-3.533855348509603,-0.7317830648757158,0.8057094961785938,-7.613515433759979
26.919242406539155,-80.3056202150938,39.978487571584196,-4.1923408732681136,-0.3280602553597097,0.9149904945871399,11.204955302058993
26.9192388097734,-80.3056206134101,39.93151399854224,-4.651740378772923,1.6305415875480669,0.6017321443873587,-31.944480300137023
26.919235212145175,-80.30562101341008,39.91425269832237,-3.1426889307730104,0.11840265497613742,0.9949119157047128,39.56609891613694
26.919228018182427,-80.30562171172633,39.81970937098069,-4.758582605149863,0.015552293212026419,0.7844667638502577,-3.9653837683828717
26.91922443494037,-80.30562207419882,39.77354562760271,-4.758582605149863,0.015552293212026419,0.7844667638502577,-3.9653837683828717
26.919224420554205,-80.30562201244794,39.80442844739754,-3.153792142652053,-0.852932022033572,1.313455625774018,53.53996788520617
26.919220824435293,-80.3056224107642,39.74083968488886,-4.571246234672253,0.8918442862884868,0.5172085628314649,-79.98996668069607
26.91921732680708,-80.30562270980207,39.71413736610698,-3.9934212626772436,0.687730323306316,1.0512508297566834,53.65553138186092
26.919213729825703,-80.30562310980207,39.67563566313879,-4.001564838193148,0.24503218708569796,0.7475355293678208,-30.725116959690112
26.919210129825704,-80.30562340980207,39.63732384429322,-5.116967019946766,-0.28606851648079745,0.8071142982853761,5.717681903226089
26.919206537587883,-80.30562380811836,39.56570625696359,-4.978121948259394,0.12104689108192893,0.9238479255897438,12.086651963726728
